0.000000,0.000000,-0.768054,0.000000,0.000000,-0.621538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.745520,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.785973,0.000000,0.000000,-0.562443,0.000000,0.000000,-0.300181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.457104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521176,0.000000,0.000000,-0.580271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462172,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.763258,0.788054,0.892217,0.000000,0.000000,0.648145,0.825973,0.788778,0.920814,0.000000,0.324434,0.362172,0.803620,0.790950,0.937738,0.445339,0.751946,0.546697,0.749502,0.800000
-0.545895,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680332,0.000000,0.000000,0.000000,0.000000,0.000000,0.631779,0.000000,0.000000,0.000000,0.000000,0.000000,0.347519,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.675475,0.000000,0.000000,0.000000,0.000000,0.000000,0.593665,0.000000,0.000000,0.000000,0.000000,0.392851,0.656652,0.000000,0.000000,0.000000,0.000000,0.394480,0.584434,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.718824,0.000000,0.000000,0.000000,0.000000,0.309321,0.912941,0.000000,0.000000,0.000000,0.000000,0.400814,0.847240,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.855928,0.824615,0.000000,0.000000,0.534570,0.951131,0.854299,0.814570,0.448326,0.541448,0.000000,0.950679,0.855023,0.673937,0.604887,0.613032,0.333756,0.972851,0.846335
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.861086,0.000000,0.000000,0.622534,0.908416,0.959457,0.835023,0.380362,0.593122,0.328326,0.877195,0.977557,0.762624,0.590860,0.741900,0.518914,0.838281,0.948959
0.000000,-0.461956,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.657828,0.886154,0.866606,0.960181,0.000000,0.432851,0.323348,0.859729,0.868959,0.872127,0.484615,0.735204,0.515475,0.803529,0.847330
-0.592308,0.000000,0.000000,0.000000,-0.349502,-0.422805,-0.662805,1.000000,0.545339,0.000000,0.000000,0.000000,0.000000,0.396652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.809774,0.000000,0.000000,0.000000,-0.873756,-0.941267,-0.929955,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.318514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381176,-0.646425,1.000000,0.566697,0.667240,0.646335,0.000000,0.520271,0.868145,0.554842,0.646244,0.626244,0.354661,0.779548,0.937285,0.529412,0.647873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477919,-0.916923,0.000000,1.000000,0.887059,0.888235,0.378733,0.524072,0.000000,0.980814,0.886697,0.756471,0.557376,0.686968,0.393394,0.928326,0.877919
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478824,-0.964525,0.000000,0.000000,1.000000,0.825701,0.316652,0.586244,0.350860,0.877557,0.983891,0.747511,0.595113,0.764072,0.526878,0.856199,0.960362
0.000000,-0.453494,0.000000,0.000000,0.000000,0.000000,0.000000,-0.658100,-0.871765,0.000000,0.000000,0.000000,1.000000,0.000000,0.376652,0.334842,0.860090,0.828597,0.884253,0.462896,0.741810,0.520543,0.788235,0.840724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.656471,0.000000,0.380905,0.348688,0.000000,0.586787,0.000000,0.000000,0.429231,0.342262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.493032,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.391222,0.506516,0.593846,0.284434,0.477376,0.531312,0.489502,0.515385,0.608778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.350136,0.357466,0.000000,0.576290,0.951131,0.000000,0.357647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479729,-0.900362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.872217,0.728688,0.565068,0.673484,0.357919,0.951131,0.872036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.436380,-0.953846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.753213,0.610226,0.747421,0.533122,0.848235,0.969864
0.000000,-0.545035,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625701,-0.781719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.411584,0.763891,0.547240,0.667421,0.765339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.546063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.689593,0.000000,0.595928,0.621538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455475,-0.718190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.713846,0.612036,0.782353
0.000000,-0.298830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.310588,0.541448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386063,-0.867511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.857557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455294,-0.924525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947692,0.000000,0.000000,0.000000,0.000000,0.000000,0.992851,0.000000,0.000000,0.000000,0.000000,0.000000,0.993213,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.966516,0.000000,0.000000,0.925973,0.000000,0.644163,0.918190,0.000000,0.000000,0.963529,0.000000,0.000000,0.947511,0.000000,0.000000,0.990679,0.000000,0.000000,0.963258,0.000000
0.000000,-0.406244,1.000000,0.000000,0.000000,0.338733,0.000000,0.000000,0.387873,0.000000,0.000000,0.000000,0.000000,0.000000,0.900090,0.000000,0.000000,0.000000,0.000000,0.000000,0.943439,0.000000,0.000000,0.000000
-0.933213,0.000000,-0.276290,1.000000,0.000000,0.695294,0.000000,0.000000,0.352851,0.746787,0.000000,0.810950,0.000000,0.000000,0.000000,0.981719,0.000000,0.770679,0.000000,0.000000,0.000000,0.988778,0.000000,0.762081
0.000000,0.000000,-0.383167,0.000000,1.000000,0.000000,0.000000,0.929864,0.000000,0.539186,0.909412,0.000000,0.000000,0.960362,0.000000,0.000000,0.980090,0.000000,0.000000,0.968145,0.000000,0.000000,0.983077,0.000000
-0.854570,0.000000,0.000000,0.000000,-0.375294,1.000000,0.000000,0.000000,0.612036,0.288597,0.000000,0.892941,0.000000,0.000000,0.528235,0.637285,0.000000,0.966697,0.000000,0.000000,0.437014,0.722534,0.000000,0.959638
0.000000,0.000000,0.000000,-0.959276,0.000000,-0.727330,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956923,0.000000,0.000000,0.000000,0.000000,0.000000,0.945701,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.347330,0.000000,1.000000,0.000000,0.430045,0.967602,0.000000,0.000000,0.971674,0.000000,0.000000,0.957828,0.000000,0.000000,0.938733,0.000000,0.000000,0.911131,0.000000
-0.550588,-0.634208,0.000000,0.000000,-0.707511,0.000000,-0.387330,-0.722172,1.000000,0.000000,0.000000,0.721176,0.000000,0.000000,0.662805,0.289412,0.000000,0.709321,0.000000,0.000000,0.571765,0.371222,0.000000,0.630045
-0.632036,0.000000,-0.460905,0.000000,0.000000,0.000000,-0.762081,0.000000,0.000000,1.000000,0.449321,0.486516,0.000000,0.474208,0.000000,0.820181,0.433122,0.388688,0.000000,0.599005,0.000000,0.728688,0.598462,0.396652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.651765,0.000000,1.000000,0.000000,0.000000,0.952127,0.000000,0.000000,0.943439,0.000000,0.000000,0.921448,0.000000,0.000000,0.896109,0.000000
-0.935113,0.000000,0.000000,0.000000,-0.328054,0.000000,-0.843167,-0.354299,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.361176,0.767421,0.000000,0.965068,0.000000,0.000000,0.301176,0.834208,0.000000,0.916652
0.000000,0.000000,0.000000,-0.937014,0.000000,-0.840181,0.000000,0.000000,-0.536290,-0.637738,0.000000,-0.924615,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993937,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.324163,0.000000,0.000000,-0.376290,0.000000,0.000000,-0.746606,0.000000,0.000000,-0.373032,0.000000,1.000000,0.000000,0.000000,0.981538,0.000000,0.000000,0.971765,0.000000,0.000000,0.940814,0.000000
0.000000,-0.599457,0.000000,0.000000,-0.601991,0.000000,0.000000,-0.502081,0.000000,-0.403439,-0.427692,0.000000,0.000000,-0.578552,1.000000,0.000000,0.000000,0.475928,0.000000,0.000000,0.928869,0.000000,0.000000,0.453756
-0.903982,0.000000,-0.333484,0.000000,0.000000,0.000000,-0.962624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.907059,0.000000,0.000000,1.000000,0.000000,0.719729,0.000000,0.000000,0.000000,0.971131,0.000000,0.716833
0.000000,0.000000,-0.308054,0.000000,0.000000,-0.407059,0.000000,0.000000,-0.765430,0.000000,0.000000,-0.397647,0.000000,0.000000,-0.572579,0.000000,1.000000,0.000000,0.000000,0.957557,0.000000,0.000000,0.958552,0.000000
-0.916471,0.000000,0.000000,0.000000,-0.388869,0.000000,-0.806516,-0.399910,0.000000,0.000000,-0.292941,0.000000,-0.904615,-0.421086,0.000000,0.000000,-0.447602,1.000000,0.000000,0.000000,0.389050,0.795385,0.000000,0.968688
