-0.679046,-0.435758,1.000000
1.000000,0.700905,0.000000
0.000000,1.000000,0.000000
-0.355190,-0.230239,1.000000
1.000000,0.777467,0.000000
0.000000,1.000000,0.000000
-0.366279,-0.290864,1.000000
1.000000,0.717516,0.000000
0.000000,1.000000,0.000000
-0.447883,-0.315997,1.000000
1.000000,0.738255,0.000000
0.000000,1.000000,0.000000
-0.439118,0.000000,1.000000
1.000000,0.715849,0.000000
0.000000,1.000000,0.000000
-0.327550,0.000000,1.000000
1.000000,0.750037,0.000000
0.000000,1.000000,0.000000
-0.519939,-0.311395,1.000000
1.000000,0.693748,0.000000
0.000000,1.000000,0.000000
-0.542348,-0.357754,1.000000
1.000000,0.679354,0.000000
0.000000,1.000000,0.000000
-0.683571,-0.464972,1.000000
1.000000,0.685760,0.000000
0.000000,1.000000,0.000000
-0.333337,-0.222793,1.000000
1.000000,0.747471,0.000000
0.000000,1.000000,0.000000
-0.464175,-0.388167,1.000000
1.000000,0.701444,0.000000
0.000000,1.000000,0.000000
-0.712935,-0.521435,1.000000
1.000000,0.675864,0.000000
0.000000,1.000000,0.000000
-0.630248,-0.391241,1.000000
1.000000,0.733535,0.000000
0.000000,1.000000,0.000000
-0.540523,-0.266936,1.000000
1.000000,0.706227,0.000000
0.000000,1.000000,0.000000
-0.569349,-0.454831,1.000000
1.000000,0.776106,0.000000
0.000000,1.000000,0.000000
-0.424338,-0.159621,1.000000
1.000000,0.784023,0.000000
0.000000,1.000000,0.000000
-0.586469,-0.247494,1.000000
1.000000,0.701507,0.000000
0.000000,1.000000,0.000000
-0.483873,-0.226420,1.000000
1.000000,0.672962,0.000000
0.000000,1.000000,0.000000
-0.314594,0.000000,1.000000
1.000000,0.718742,0.000000
0.000000,1.000000,0.000000
-0.452874,-0.180800,1.000000
1.000000,0.773936,0.000000
0.000000,1.000000,0.000000
-0.644277,-0.433084,1.000000
1.000000,0.758528,0.000000
0.000000,1.000000,0.000000
-0.582172,-0.433681,1.000000
1.000000,0.683915,0.000000
0.000000,1.000000,0.000000
-0.629144,-0.324535,1.000000
1.000000,0.721034,0.000000
0.000000,1.000000,0.000000
-0.717221,-0.477155,1.000000
1.000000,0.764412,0.000000
0.000000,1.000000,0.000000
-0.586384,-0.228146,1.000000
1.000000,0.729206,0.000000
0.000000,1.000000,0.000000
-0.672348,-0.294334,1.000000
1.000000,0.734104,0.000000
0.000000,1.000000,0.000000
-0.457942,-0.176528,1.000000
1.000000,0.724500,0.000000
0.000000,1.000000,0.000000
-0.465272,-0.393737,1.000000
1.000000,0.738776,0.000000
0.000000,1.000000,0.000000
-0.567383,0.000000,1.000000
1.000000,0.739099,0.000000
0.000000,1.000000,0.000000
-0.589864,-0.388982,1.000000
1.000000,0.726166,0.000000
0.000000,1.000000,0.000000
-0.572039,-0.336970,1.000000
1.000000,0.606308,0.000000
0.000000,1.000000,0.000000
-0.486091,0.000000,1.000000
1.000000,0.810940,0.000000
0.000000,1.000000,0.000000
-0.314117,-0.422318,1.000000
1.000000,0.547330,0.000000
0.000000,1.000000,0.000000
0.000000,-0.680805,1.000000
1.000000,0.831992,0.000000
0.000000,1.000000,0.000000
0.000000,-0.161011,1.000000
1.000000,0.837888,0.162743
0.000000,1.000000,0.000000
0.000000,-0.202877,1.000000
1.000000,0.707320,0.000000
0.000000,1.000000,0.000000
0.000000,-0.289476,1.000000
1.000000,0.805477,0.271592
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.772718,0.000000
0.000000,1.000000,0.000000
-0.257034,-0.450888,1.000000
1.000000,0.572649,0.281184
0.000000,1.000000,0.000000
0.000000,-0.265676,1.000000
1.000000,0.731404,0.186156
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.689523,0.167587
0.000000,1.000000,0.000000
0.000000,-0.174783,1.000000
1.000000,0.879481,0.000000
0.000000,1.000000,0.000000
-0.413085,-0.564674,1.000000
1.000000,0.749250,0.000000
0.000000,1.000000,0.000000
0.000000,-0.358012,1.000000
1.000000,0.650728,0.000000
0.000000,1.000000,0.000000
0.000000,-0.387364,1.000000
1.000000,0.642551,0.000000
0.000000,1.000000,0.000000
0.000000,-0.433781,1.000000
1.000000,0.687962,0.000000
0.000000,1.000000,0.000000
0.000000,-0.528307,1.000000
1.000000,0.863281,0.000000
0.000000,1.000000,0.000000
-0.379567,-0.575890,1.000000
1.000000,0.676583,0.000000
0.000000,1.000000,0.000000
0.000000,-0.393148,1.000000
1.000000,0.744397,0.228715
0.000000,1.000000,0.000000
0.000000,-0.206176,1.000000
1.000000,0.611431,0.151990
0.000000,1.000000,0.000000
0.000000,-0.343482,1.000000
1.000000,0.622343,0.000000
0.000000,1.000000,0.000000
0.000000,-0.403503,1.000000
1.000000,0.670444,0.205096
0.000000,1.000000,0.000000
0.000000,-0.336321,1.000000
1.000000,0.723447,0.000000
0.000000,1.000000,0.000000
-0.214468,-0.493447,1.000000
1.000000,0.855019,0.200853
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.564852,0.158812
0.000000,1.000000,0.000000
0.000000,-0.441801,1.000000
1.000000,0.682372,0.209642
0.000000,1.000000,0.000000
0.000000,-0.188730,1.000000
1.000000,0.698064,0.000000
0.000000,1.000000,0.000000
0.000000,-0.298935,1.000000
1.000000,0.939321,0.000000
0.000000,1.000000,0.000000
0.000000,-0.236547,1.000000
1.000000,0.855948,0.000000
0.000000,1.000000,0.000000
-0.441588,-0.504321,1.000000
1.000000,0.646899,0.000000
0.000000,1.000000,0.000000
-0.216168,-0.745396,1.000000
1.000000,0.804390,0.000000
0.000000,1.000000,0.000000
-0.345899,-0.510315,1.000000
1.000000,0.583814,0.200149
0.000000,1.000000,0.000000
0.000000,-0.473466,1.000000
1.000000,0.698178,0.000000
0.000000,1.000000,0.000000
0.000000,-0.392035,1.000000
1.000000,0.752511,0.000000
0.000000,1.000000,0.000000
-0.291640,-0.463575,1.000000
1.000000,0.762621,0.000000
0.000000,1.000000,0.000000
-0.388108,-0.633191,1.000000
1.000000,0.645327,0.000000
0.000000,1.000000,0.000000
-0.198815,-0.678595,1.000000
1.000000,0.905881,0.000000
0.000000,1.000000,0.000000
0.000000,-0.197872,1.000000
1.000000,0.711645,0.000000
0.000000,1.000000,0.000000
0.000000,-0.455532,1.000000
1.000000,0.874033,0.000000
0.000000,1.000000,0.000000
0.000000,-0.263497,1.000000
1.000000,0.692234,0.173636
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.810430,0.000000
0.000000,1.000000,0.000000
-0.521106,-0.630338,1.000000
1.000000,0.902764,0.000000
0.000000,1.000000,0.000000
0.000000,-0.196284,1.000000
1.000000,0.883421,0.000000
0.000000,1.000000,0.000000
0.000000,-0.254178,1.000000
1.000000,0.695975,0.000000
0.000000,1.000000,0.000000
0.000000,-0.374902,1.000000
1.000000,0.665834,0.000000
0.000000,1.000000,0.000000
-0.283774,-0.627062,1.000000
1.000000,0.693125,0.000000
0.000000,1.000000,0.000000
0.000000,-0.274992,1.000000
1.000000,0.653899,0.000000
0.000000,1.000000,0.000000
-0.200789,-0.731608,1.000000
1.000000,0.755576,0.000000
0.000000,1.000000,0.000000
0.000000,-0.454988,1.000000
1.000000,0.728636,0.000000
0.000000,1.000000,0.000000
0.000000,-0.599652,1.000000
1.000000,0.679825,0.000000
0.000000,1.000000,0.000000
-0.170856,-0.652507,1.000000
1.000000,0.880385,0.000000
0.000000,1.000000,0.000000
-0.232555,-0.415117,1.000000
1.000000,0.725064,0.000000
0.000000,1.000000,0.000000
0.000000,-0.554250,1.000000
1.000000,0.623089,0.000000
0.000000,1.000000,0.000000
0.000000,-0.518648,1.000000
1.000000,0.779217,0.000000
0.000000,1.000000,0.000000
-0.334320,-0.595798,1.000000
1.000000,0.840332,0.000000
0.000000,1.000000,0.000000
0.000000,-0.409964,1.000000
1.000000,0.592684,0.000000
0.000000,1.000000,0.000000
0.000000,-0.431592,1.000000
1.000000,0.851062,0.176531
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.895435,0.000000
0.000000,1.000000,0.000000
-0.474959,-0.639344,1.000000
1.000000,0.804737,0.000000
0.000000,1.000000,0.000000
-0.277107,-0.474461,1.000000
1.000000,0.738986,0.000000
0.000000,1.000000,0.000000
0.000000,-0.439828,1.000000
1.000000,0.796202,0.000000
0.000000,1.000000,0.000000
0.000000,-0.370773,1.000000
1.000000,0.807896,0.000000
0.000000,1.000000,0.000000
-0.353443,-0.495521,1.000000
1.000000,0.738575,0.000000
0.000000,1.000000,0.000000
0.000000,-0.272991,1.000000
1.000000,0.848071,0.000000
0.000000,1.000000,0.000000
0.000000,-0.222523,1.000000
1.000000,0.809142,0.000000
0.000000,1.000000,0.000000
-0.296180,-0.482352,1.000000
1.000000,0.789674,0.000000
0.000000,1.000000,0.000000
-0.380409,-0.610750,1.000000
1.000000,0.796963,0.000000
0.000000,1.000000,0.000000
-0.343308,-0.401948,1.000000
1.000000,0.823384,0.000000
0.000000,1.000000,0.000000
-0.349230,-0.644364,1.000000
1.000000,0.705931,0.000000
0.000000,1.000000,0.000000
0.000000,-0.458058,1.000000
1.000000,0.791492,0.219696
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.816189,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.810616,0.000000
0.000000,1.000000,0.000000
-0.255995,-0.486650,1.000000
1.000000,0.571482,0.000000
0.000000,1.000000,0.000000
-0.860387,-0.576690,1.000000
1.000000,0.494306,0.000000
0.000000,1.000000,0.000000
-0.890548,-0.539808,1.000000
1.000000,0.518681,0.000000
0.000000,1.000000,0.000000
-0.772307,-0.492164,1.000000
1.000000,0.519876,0.000000
0.000000,1.000000,0.000000
-0.696067,-0.471295,1.000000
1.000000,0.510606,0.000000
0.000000,1.000000,0.000000
-0.865965,-0.537944,1.000000
1.000000,0.196090,0.000000
0.000000,1.000000,0.000000
-0.213555,-0.348326,1.000000
1.000000,0.593541,0.000000
0.000000,1.000000,0.000000
-0.860060,-0.584577,1.000000
1.000000,0.641042,0.000000
0.000000,1.000000,0.000000
-0.958727,-0.628995,1.000000
1.000000,0.301247,0.000000
0.000000,1.000000,0.000000
-0.336255,-0.522716,1.000000
1.000000,0.507661,0.000000
0.000000,1.000000,0.000000
-0.903614,-0.454142,1.000000
1.000000,0.438257,0.000000
0.000000,1.000000,0.000000
-0.903993,-0.491548,1.000000
1.000000,0.526488,0.000000
0.000000,1.000000,0.000000
-0.643709,-0.406621,1.000000
1.000000,0.613937,0.000000
0.000000,1.000000,0.000000
-0.922970,-0.648110,1.000000
1.000000,0.557245,0.000000
0.000000,1.000000,0.000000
-0.940625,-0.554287,1.000000
1.000000,0.766037,0.000000
0.000000,1.000000,0.000000
-0.579192,-0.529045,1.000000
1.000000,0.590850,0.000000
0.000000,1.000000,0.000000
-0.665425,-0.537468,1.000000
1.000000,0.614893,0.000000
0.000000,1.000000,0.000000
-0.854542,-0.466921,1.000000
1.000000,0.542953,0.000000
0.000000,1.000000,0.000000
-0.882534,-0.447926,1.000000
1.000000,0.399514,0.000000
0.000000,1.000000,0.000000
-0.922354,-0.465245,1.000000
1.000000,0.510622,0.000000
0.000000,1.000000,0.000000
-0.880309,-0.599278,1.000000
1.000000,0.598555,0.148405
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.427239,0.000000
0.000000,1.000000,0.000000
-0.782669,-0.457418,1.000000
1.000000,0.559094,0.000000
0.000000,1.000000,0.000000
-0.669762,-0.625547,1.000000
1.000000,0.552425,0.000000
0.000000,1.000000,0.000000
-0.653136,-0.518407,1.000000
1.000000,0.524748,0.000000
0.000000,1.000000,0.000000
-0.874496,-0.613904,1.000000
1.000000,0.577962,0.000000
0.000000,1.000000,0.000000
-0.634155,-0.521760,1.000000
1.000000,0.589043,0.000000
0.000000,1.000000,0.000000
-0.799287,-0.536666,1.000000
1.000000,0.539411,0.000000
0.000000,1.000000,0.000000
-0.908477,-0.585932,1.000000
1.000000,0.533309,0.000000
0.000000,1.000000,0.000000
-0.834747,-0.499540,1.000000
1.000000,0.407901,0.000000
0.000000,1.000000,0.000000
-0.782045,-0.488989,1.000000
1.000000,0.488290,0.000000
0.000000,1.000000,0.000000
-0.948932,-0.454829,1.000000
1.000000,0.563436,0.000000
0.000000,1.000000,0.000000
-0.980428,-0.553093,1.000000
1.000000,0.201712,0.000000
0.000000,1.000000,0.000000
-0.248593,-0.382342,1.000000
1.000000,0.510420,0.000000
0.000000,1.000000,0.000000
-0.902836,-0.501714,1.000000
1.000000,0.627129,0.000000
0.000000,1.000000,0.000000
-0.511416,-0.397994,1.000000
1.000000,0.642417,0.000000
0.000000,1.000000,0.000000
-0.962673,-0.613746,1.000000
1.000000,0.573916,0.000000
0.000000,1.000000,0.000000
-0.769612,-0.662762,1.000000
1.000000,0.607738,0.000000
0.000000,1.000000,0.000000
-0.802975,-0.398965,1.000000
1.000000,0.537281,0.000000
0.000000,1.000000,0.000000
-0.866367,-0.654933,1.000000
1.000000,0.499255,0.000000
0.000000,1.000000,0.000000
-0.735411,-0.712284,1.000000
1.000000,0.546489,0.000000
0.000000,1.000000,0.000000
-0.631138,-0.558013,1.000000
1.000000,0.410356,0.000000
0.000000,1.000000,0.000000
-0.545045,-0.438528,1.000000
1.000000,0.654122,0.000000
0.000000,1.000000,0.000000
-0.839249,-0.613999,1.000000
1.000000,0.753345,0.000000
0.000000,1.000000,0.000000
-0.915047,-0.838388,1.000000
1.000000,0.686394,0.000000
0.000000,1.000000,0.000000
-0.526399,-0.583887,1.000000
1.000000,0.493904,0.000000
0.000000,1.000000,0.000000
-0.196682,0.000000,1.000000
1.000000,0.605753,0.000000
0.000000,1.000000,0.000000
-0.697233,-0.636718,1.000000
1.000000,0.530660,0.000000
0.000000,1.000000,0.000000
-0.877985,-0.544101,1.000000
1.000000,0.556694,0.000000
0.000000,1.000000,0.000000
-0.708828,-0.494369,1.000000
1.000000,0.632501,0.000000
0.000000,1.000000,0.000000
-0.691527,-0.649848,1.000000
1.000000,0.510804,0.000000
0.000000,1.000000,0.000000
-0.942886,-0.494744,1.000000
1.000000,0.516212,0.000000
0.000000,1.000000,0.000000
-0.669030,-0.650380,1.000000
1.000000,0.575085,0.000000
0.000000,1.000000,0.000000
-0.795181,-0.484844,1.000000
1.000000,0.508680,0.000000
0.000000,1.000000,0.000000
-0.975457,-0.470364,1.000000
1.000000,0.643317,0.000000
0.000000,1.000000,0.000000
-0.936359,-0.625258,1.000000
1.000000,0.606834,0.000000
0.000000,1.000000,0.000000
-0.519150,-0.460047,1.000000
1.000000,0.651004,0.000000
0.000000,1.000000,0.000000
-0.841052,-0.490723,1.000000
1.000000,0.563531,0.000000
0.000000,1.000000,0.000000
-0.777588,-0.548903,1.000000
1.000000,0.572546,0.000000
0.000000,1.000000,0.000000
-0.850771,-0.599187,1.000000
1.000000,0.565322,0.000000
0.000000,1.000000,0.000000
-0.857180,-0.528731,1.000000
1.000000,0.599456,0.000000
0.000000,1.000000,0.000000
-0.890470,-0.468044,1.000000
1.000000,0.692608,0.000000
0.000000,1.000000,0.000000
-0.712892,-0.463703,1.000000
1.000000,0.593315,0.000000
0.000000,1.000000,0.000000
-0.813277,-0.574762,1.000000
1.000000,0.573644,0.000000
0.000000,1.000000,0.000000
-0.915194,-0.565148,1.000000
1.000000,0.556239,0.000000
0.000000,1.000000,0.000000
-0.885240,-0.613227,1.000000
1.000000,0.550137,0.000000
0.000000,1.000000,0.000000
-0.654126,-0.580402,1.000000
1.000000,0.635117,0.000000
0.000000,1.000000,0.000000
-0.671888,-0.597835,1.000000
1.000000,0.704952,0.000000
0.000000,1.000000,0.000000
-0.726671,-0.588754,1.000000
1.000000,0.688558,0.000000
0.000000,1.000000,0.000000
-0.680231,-0.562796,1.000000
1.000000,0.500101,0.000000
0.000000,1.000000,0.000000
-0.925350,-0.497330,1.000000
1.000000,0.505584,0.000000
0.000000,1.000000,0.000000
-0.806656,-0.526113,1.000000
1.000000,0.818598,0.000000
0.000000,1.000000,0.000000
-0.460529,-0.163286,1.000000
1.000000,0.782864,0.000000
0.000000,1.000000,0.000000
-0.678775,-0.270385,1.000000
1.000000,0.847545,0.000000
0.000000,1.000000,0.000000
-0.543402,-0.160513,1.000000
1.000000,0.834145,0.000000
0.000000,1.000000,0.000000
-0.506930,-0.169182,1.000000
1.000000,0.857003,0.000000
0.000000,1.000000,0.000000
-0.482008,-0.310191,1.000000
1.000000,0.827339,0.000000
0.000000,1.000000,0.000000
-0.413592,0.000000,1.000000
1.000000,0.843506,0.000000
0.000000,1.000000,0.000000
-0.363364,-0.163900,1.000000
1.000000,0.808289,0.000000
0.000000,1.000000,0.000000
-0.452078,-0.164912,1.000000
1.000000,0.826670,0.000000
0.000000,1.000000,0.000000
-0.612237,-0.253235,1.000000
1.000000,0.809172,0.000000
0.000000,1.000000,0.000000
-0.504834,0.000000,1.000000
1.000000,0.814323,0.000000
0.000000,1.000000,0.000000
-0.634752,-0.314671,1.000000
1.000000,0.820110,0.000000
0.000000,1.000000,0.000000
-0.542529,-0.215228,1.000000
1.000000,0.856082,0.000000
0.000000,1.000000,0.000000
-0.577788,-0.301508,1.000000
1.000000,0.850307,0.000000
0.000000,1.000000,0.000000
-0.485877,0.000000,1.000000
1.000000,0.798175,0.000000
0.000000,1.000000,0.000000
-0.635240,-0.252329,1.000000
1.000000,0.802468,0.000000
0.000000,1.000000,0.000000
-0.489624,0.000000,1.000000
1.000000,0.809117,0.000000
0.000000,1.000000,0.000000
-0.405727,0.000000,1.000000
1.000000,0.814782,0.000000
0.000000,1.000000,0.000000
-0.510720,-0.230813,1.000000
1.000000,0.870372,0.000000
0.000000,1.000000,0.000000
-0.517489,-0.302916,1.000000
1.000000,0.784183,0.000000
0.000000,1.000000,0.000000
-0.328702,0.000000,1.000000
1.000000,0.838953,0.000000
0.000000,1.000000,0.000000
-0.359751,0.000000,1.000000
1.000000,0.828302,0.000000
0.000000,1.000000,0.000000
-0.534524,-0.197654,1.000000
1.000000,0.854139,0.000000
0.000000,1.000000,0.000000
-0.620191,-0.309791,1.000000
1.000000,0.820484,0.000000
0.000000,1.000000,0.000000
-0.577357,-0.275143,1.000000
1.000000,0.856654,0.000000
0.000000,1.000000,0.000000
-0.559797,-0.249176,1.000000
1.000000,0.838045,0.000000
0.000000,1.000000,0.000000
-0.494624,-0.223976,1.000000
1.000000,0.821994,0.000000
0.000000,1.000000,0.000000
-0.577014,-0.254741,1.000000
1.000000,0.866020,0.000000
0.000000,1.000000,0.000000
-0.230539,0.000000,1.000000
1.000000,0.860186,0.000000
0.000000,1.000000,0.000000
-0.528763,-0.206974,1.000000
1.000000,0.870014,0.000000
0.000000,1.000000,0.000000
-0.540970,-0.351011,1.000000
1.000000,0.872480,0.000000
0.000000,1.000000,0.000000
-0.388368,-0.276285,1.000000
1.000000,0.820615,0.000000
0.000000,1.000000,0.000000
-0.256980,0.000000,1.000000
1.000000,0.847170,0.000000
0.000000,1.000000,0.000000
-0.667466,-0.374246,1.000000
1.000000,0.820860,0.000000
0.000000,1.000000,0.000000
-0.418621,0.000000,1.000000
1.000000,0.838333,0.000000
0.000000,1.000000,0.000000
-0.468332,-0.219461,1.000000
1.000000,0.830788,0.000000
0.000000,1.000000,0.000000
-0.687076,-0.350476,1.000000
1.000000,0.825535,0.000000
0.000000,1.000000,0.000000
-0.526030,-0.385577,1.000000
1.000000,0.820940,0.000000
0.000000,1.000000,0.000000
-0.375904,0.000000,1.000000
1.000000,0.842242,0.000000
0.000000,1.000000,0.000000
-0.564144,-0.254080,1.000000
1.000000,0.839384,0.000000
0.000000,1.000000,0.000000
-0.466906,0.000000,1.000000
1.000000,0.830962,0.000000
0.000000,1.000000,0.000000
-0.520154,-0.189443,1.000000
1.000000,0.795580,0.000000
0.000000,1.000000,0.000000
-0.606399,-0.237457,1.000000
1.000000,0.816554,0.000000
0.000000,1.000000,0.000000
-0.537740,-0.156027,1.000000
1.000000,0.808085,0.000000
0.000000,1.000000,0.000000
-0.566920,-0.165564,1.000000
1.000000,0.842464,0.000000
0.000000,1.000000,0.000000
-0.570544,-0.319372,1.000000
1.000000,0.864016,0.000000
0.000000,1.000000,0.000000
-0.401424,-0.218905,1.000000
1.000000,0.813030,0.000000
0.000000,1.000000,0.000000
-0.543951,-0.266328,1.000000
1.000000,0.773126,0.000000
0.000000,1.000000,0.000000
-0.561206,-0.197186,1.000000
1.000000,0.805983,0.000000
0.000000,1.000000,0.000000
-0.324805,0.000000,1.000000
1.000000,0.816193,0.000000
0.000000,1.000000,0.000000
-0.648523,-0.394135,1.000000
1.000000,0.798866,0.000000
0.000000,1.000000,0.000000
-0.468393,-0.216063,1.000000
1.000000,0.874648,0.000000
0.000000,1.000000,0.000000
-0.413315,-0.149356,1.000000
1.000000,0.836179,0.000000
0.000000,1.000000,0.000000
-0.527945,-0.317946,1.000000
1.000000,0.866473,0.000000
0.000000,1.000000,0.000000
-0.626970,-0.421056,1.000000
1.000000,0.800286,0.000000
0.000000,1.000000,0.000000
-0.577623,-0.149586,1.000000
1.000000,0.853681,0.000000
0.000000,1.000000,0.000000
-0.506185,-0.236494,1.000000
1.000000,0.816453,0.000000
0.000000,1.000000,0.000000
-0.512405,-0.243187,1.000000
1.000000,0.787090,0.000000
0.000000,1.000000,0.000000
-0.473993,-0.175381,1.000000
1.000000,0.831059,0.000000
0.000000,1.000000,0.000000
-0.359083,0.000000,1.000000
1.000000,0.850615,0.000000
0.000000,1.000000,0.000000
-0.513193,-0.313597,1.000000
1.000000,0.797206,0.000000
0.000000,1.000000,0.000000
-0.600263,-0.213533,1.000000
1.000000,0.760456,0.000000
0.000000,1.000000,0.000000
-0.277215,0.000000,1.000000
1.000000,0.854940,0.000000
0.000000,1.000000,0.000000
-0.476414,-0.195755,1.000000
1.000000,0.856382,0.000000
0.000000,1.000000,0.000000
-0.292663,0.000000,1.000000
1.000000,0.780267,0.000000
0.000000,1.000000,0.000000
-0.446505,0.000000,1.000000
1.000000,0.818333,0.000000
0.000000,1.000000,0.000000
-0.391413,-0.230429,1.000000
1.000000,0.868844,0.000000
0.000000,1.000000,0.000000
-0.529136,-0.362575,1.000000
1.000000,0.837597,0.000000
0.000000,1.000000,0.000000
-0.236479,0.000000,1.000000
1.000000,0.813737,0.000000
0.000000,1.000000,0.000000
-0.550787,-0.180213,1.000000
1.000000,0.871747,0.000000
0.000000,1.000000,0.000000
-0.504557,-0.267633,1.000000
1.000000,0.837463,0.000000
0.000000,1.000000,0.000000
-0.449842,0.000000,1.000000
1.000000,0.852539,0.000000
0.000000,1.000000,0.000000
