0.000000,0.000000,-0.272868,0.000000,-0.911892,1.000000
1.000000,0.402172,0.000000,0.000000,0.351605,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.224244
-0.636882,-0.621183,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.755293
0.000000,0.000000,0.000000,-0.539151,1.000000,0.000000
0.000000,0.000000,-0.249652,0.000000,-0.577678,1.000000
1.000000,0.486279,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.326760,-0.386926,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.662300
0.000000,0.000000,0.000000,-0.645437,1.000000,0.000000
0.000000,0.000000,-0.207096,0.000000,-0.765189,1.000000
1.000000,0.371436,0.000000,0.000000,0.224117,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.397421,-0.527560,1.000000,0.000000,0.000000,0.000000
0.000000,-0.268915,0.000000,1.000000,0.000000,0.633717
0.000000,0.000000,0.000000,-0.561692,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.609513,1.000000
1.000000,0.539181,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.645543,-0.406438,1.000000,0.000000,0.405243,0.000000
0.000000,0.000000,-0.471018,1.000000,0.000000,0.784624
0.000000,0.000000,0.000000,-0.797167,1.000000,0.000000
0.000000,0.000000,-0.421982,0.000000,-0.928992,1.000000
1.000000,0.590250,0.000000,0.219849,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.631849,-0.220202,1.000000,0.000000,0.431241,0.000000
0.000000,0.000000,-0.576517,1.000000,0.000000,0.733111
0.000000,0.000000,0.000000,-0.710594,1.000000,0.000000
0.000000,0.000000,-0.474785,0.000000,-0.897513,1.000000
1.000000,0.377404,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.271776,-0.307097,1.000000,0.000000,0.000000,0.000000
0.000000,-0.273123,0.000000,1.000000,0.000000,0.555464
0.000000,0.000000,0.000000,-0.476824,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.562374,1.000000
1.000000,0.469068,0.000000,0.222388,0.000000,0.000000
0.000000,1.000000,0.000000,0.245786,0.000000,0.000000
-0.394836,0.000000,1.000000,0.000000,0.521187,0.000000
0.000000,0.000000,-0.581528,1.000000,0.000000,0.852518
0.000000,0.000000,0.000000,-0.758574,1.000000,0.000000
0.000000,0.000000,-0.703938,0.000000,-0.852315,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.225478
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.369164
0.000000,0.000000,0.000000,-0.622149,1.000000,0.000000
0.000000,0.000000,-0.364261,0.000000,-0.395851,1.000000
1.000000,0.390779,0.000000,0.209177,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.210456
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.669135
0.000000,0.000000,0.000000,-0.686644,1.000000,0.000000
0.000000,0.000000,-0.281832,0.000000,-0.831003,1.000000
1.000000,0.443548,0.000000,0.378426,0.000000,0.000000
0.000000,1.000000,0.000000,0.238860,0.275815,0.000000
-0.267910,-0.489576,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.697714
0.000000,0.000000,-0.308521,-0.549465,1.000000,0.000000
0.000000,0.000000,-0.351884,0.000000,-0.496426,1.000000
1.000000,0.505023,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.253779
-0.206916,-0.241962,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.297678,1.000000,0.000000,0.618969
0.000000,0.000000,0.000000,-0.463811,1.000000,0.000000
0.000000,0.000000,-0.556167,0.000000,-0.383394,1.000000
1.000000,0.301336,0.000000,0.277418,0.000000,0.000000
0.000000,1.000000,0.000000,0.280125,0.000000,0.198542
-0.374296,-0.603908,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.285190,1.000000,0.000000,0.511914
0.000000,0.000000,0.000000,-0.198404,1.000000,0.269156
0.000000,0.000000,-0.512029,0.000000,0.000000,1.000000
1.000000,0.378488,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.414673,-0.804875,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.362478,1.000000,0.000000,0.868618
-0.203506,0.000000,0.000000,-0.405874,1.000000,0.000000
0.000000,0.000000,-0.408590,0.000000,-0.246885,1.000000
1.000000,0.206889,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.257225,-0.238082,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.295541,1.000000,0.000000,0.534488
0.000000,0.000000,0.000000,-0.557640,1.000000,0.000000
0.000000,0.000000,-0.704959,0.000000,-0.434421,1.000000
1.000000,0.508272,0.000000,0.326776,0.000000,0.228614
0.000000,1.000000,0.000000,0.207363,0.000000,0.295567
-0.371247,-0.390402,1.000000,0.000000,0.385509,0.000000
0.000000,0.000000,-0.494647,1.000000,0.000000,0.806479
0.000000,0.000000,0.000000,-0.772450,1.000000,0.000000
0.000000,0.000000,-0.603202,0.000000,-0.775713,1.000000
1.000000,0.534530,0.000000,0.000000,0.000000,0.220014
0.000000,1.000000,0.000000,0.000000,0.000000,0.251641
-0.528517,-0.425586,1.000000,0.000000,0.383133,0.000000
0.000000,0.000000,-0.297573,1.000000,0.000000,0.608999
0.000000,0.000000,0.000000,-0.495908,1.000000,0.000000
0.000000,0.000000,-0.702458,0.000000,-0.642736,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.240337,0.000000,0.000000
-0.291859,-0.235787,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.349716
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.217828,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.412690,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.323426
0.000000,0.000000,0.000000,-0.488057,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.282300,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.205601,0.000000
0.000000,0.000000,1.000000,0.203457,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.379685,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.238131,0.000000,0.000000
-0.235068,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.473005
0.000000,0.000000,-0.395485,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.296627,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.467764
0.000000,0.000000,-0.281274,-0.419597,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.197059,1.000000,0.000000,0.527638
0.000000,0.000000,0.000000,-0.341209,1.000000,0.000000
0.000000,0.000000,-0.280689,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.468059,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.236079,1.000000,0.000000,0.449071
0.000000,0.000000,0.000000,-0.380308,1.000000,0.000000
0.000000,0.000000,-0.301491,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.206267,1.000000,0.000000,0.000000,0.000000,0.000000
-0.310382,0.000000,1.000000,0.252211,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.473614
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.220200,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.275591,0.000000,1.000000,0.000000,0.350879
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.284762,-0.203221,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.277035
0.000000,0.000000,-0.305105,0.000000,1.000000,0.000000
-0.263135,0.000000,0.000000,0.000000,0.000000,1.000000
