0.000000,1.000000,0.843886,0.292989,0.992865,0.000000,0.798342,0.385246,0.336460
0.000000,0.000000,1.000000,0.000000,0.843648,0.000000,0.508460,0.284696,0.430697
0.000000,0.000000,0.000000,1.000000,0.269505,0.000000,0.488527,0.364693,0.258344
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.779182,0.421241,0.296117
-0.981868,-0.874817,-0.541227,-0.468687,-0.873992,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.912902,1.000000,0.203202,0.284594
0.000000,0.000000,0.000000,0.000000,0.000000,-0.420924,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.168988,0.000000,0.000000,1.000000
1.000000,0.000000,0.804834,0.761067,0.567509,0.000000,0.961485,0.764707,0.877093
0.000000,1.000000,0.592417,0.000000,0.860335,0.000000,0.187748,0.000000,0.000000
0.000000,0.000000,1.000000,0.534078,0.892418,0.000000,0.844859,0.661292,0.730145
0.000000,-0.247335,0.000000,1.000000,0.197015,0.000000,0.712396,0.638121,0.804608
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.626624,0.440679,0.457131
-0.938894,0.000000,-0.834343,-0.693942,-0.622331,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.969320,1.000000,0.745403,0.882324
0.000000,0.000000,0.000000,0.000000,0.000000,-0.803558,0.000000,1.000000,0.694023
0.000000,0.000000,0.000000,0.000000,0.000000,-0.871478,0.000000,0.000000,1.000000
1.000000,0.649642,0.545894,0.303693,0.949925,0.000000,0.702279,0.727711,0.939000
0.000000,1.000000,0.924617,0.000000,0.683390,0.000000,0.946360,0.201859,0.645479
0.000000,0.000000,1.000000,0.000000,0.569947,0.000000,0.868681,0.000000,0.560385
0.000000,-0.279221,-0.249016,1.000000,0.230893,0.000000,0.000000,0.543999,0.281706
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.694333,0.744698,0.967704
-0.845007,-0.341581,-0.172899,-0.359103,-0.872669,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.243994,0.000000,-0.416347,1.000000,0.234620,0.680121
0.000000,0.000000,0.000000,0.000000,0.000000,-0.878567,0.000000,1.000000,0.730277
0.000000,0.000000,0.000000,0.000000,0.000000,-0.859039,0.000000,0.000000,1.000000
1.000000,0.214379,0.322288,0.759920,0.591233,0.000000,0.684635,0.303827,0.739611
0.000000,1.000000,0.931570,0.000000,0.665494,0.000000,0.638475,0.000000,0.350657
0.000000,0.000000,1.000000,0.000000,0.742969,0.000000,0.757216,0.000000,0.499324
0.000000,-0.240587,0.000000,1.000000,0.274662,0.000000,0.366991,0.639156,0.589467
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.914786,0.000000,0.772409
-0.827461,0.000000,0.000000,-0.795038,-0.532761,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.483518,1.000000,0.000000,0.789378
0.000000,-0.663494,-0.600754,0.000000,-0.233664,-0.470485,-0.207574,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.655041,0.000000,0.000000,1.000000
1.000000,0.798705,0.900859,0.686088,0.949026,0.000000,0.949765,0.000000,0.837027
0.000000,1.000000,0.899810,0.356958,0.757501,0.000000,0.863932,0.000000,0.583496
0.000000,0.000000,1.000000,0.547902,0.865121,0.000000,0.931607,0.000000,0.721823
0.000000,0.000000,0.000000,1.000000,0.694324,0.000000,0.620237,0.366131,0.762843
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.880950,0.208146,0.880988
-0.866959,-0.623914,-0.712140,-0.765942,-0.920024,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.759724,1.000000,0.000000,0.718563
0.000000,0.000000,0.000000,0.000000,0.000000,-0.293754,0.000000,1.000000,0.297200
0.000000,0.000000,0.000000,0.000000,0.000000,-0.937632,0.000000,0.000000,1.000000
1.000000,0.750702,0.739749,0.887884,0.726147,0.000000,0.862635,0.000000,0.607959
0.000000,1.000000,0.942018,0.532025,0.946862,0.000000,0.780044,0.000000,0.260463
0.000000,0.000000,1.000000,0.539229,0.951042,0.000000,0.759419,0.000000,0.404518
0.000000,0.000000,0.000000,1.000000,0.519215,0.000000,0.782078,0.000000,0.724928
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.725494,0.000000,0.336503
-0.836732,-0.767777,-0.778864,-0.704768,-0.832921,1.000000,0.000000,0.177921,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.683883,1.000000,0.000000,0.461762
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.527896,0.000000,0.000000,1.000000
1.000000,0.614372,0.871633,0.713651,0.907497,0.000000,0.867975,0.696952,0.767462
0.000000,1.000000,0.781173,0.000000,0.756496,0.000000,0.557497,0.373222,0.346219
0.000000,0.000000,1.000000,0.464854,0.968942,0.000000,0.705886,0.753000,0.811019
0.000000,0.000000,0.000000,1.000000,0.514034,0.000000,0.820703,0.505134,0.611654
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.743240,0.743293,0.816806
-0.876948,-0.468995,-0.848680,-0.633334,-0.892165,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.683986,1.000000,0.432135,0.536653
0.000000,0.000000,0.000000,0.000000,0.000000,-0.787506,0.000000,1.000000,0.845631
0.000000,0.000000,0.000000,0.000000,0.000000,-0.892473,0.000000,0.000000,1.000000
1.000000,0.565326,0.680632,0.736073,0.926661,0.000000,0.766584,0.706347,0.937127
0.000000,1.000000,0.930957,0.000000,0.772550,0.000000,0.884033,0.000000,0.415857
0.000000,0.000000,1.000000,0.172900,0.841728,0.000000,0.928884,0.182643,0.524347
0.000000,0.000000,0.000000,1.000000,0.594335,0.000000,0.332627,0.745959,0.801398
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.860974,0.590171,0.828773
-0.874620,-0.279145,-0.333703,-0.847931,-0.762978,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.433951,1.000000,0.203154,0.602631
0.000000,0.000000,0.000000,0.000000,0.000000,-0.863084,0.000000,1.000000,0.741944
0.000000,0.000000,0.000000,0.000000,0.000000,-0.908014,0.000000,0.000000,1.000000
1.000000,0.668826,0.881768,0.000000,0.648716,0.000000,0.403153,0.766990,0.889594
0.000000,1.000000,0.769504,0.000000,0.940327,0.000000,0.237818,0.774557,0.669360
0.000000,0.000000,1.000000,0.000000,0.743897,0.000000,0.485015,0.787688,0.859651
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.171312,0.777811,0.623162
-0.213996,-0.196995,0.000000,-0.694535,-0.249823,1.000000,0.464806,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.188694
0.000000,0.000000,0.000000,0.000000,0.000000,-0.322543,0.000000,1.000000,0.839197
0.000000,0.000000,0.000000,0.000000,0.000000,-0.200033,0.000000,0.000000,1.000000
1.000000,0.320174,0.762557,0.000000,0.708823,0.000000,0.935767,0.768474,0.822308
0.000000,1.000000,0.536308,0.343864,0.718878,0.184741,0.393314,0.339904,0.419039
0.000000,0.000000,1.000000,0.000000,0.848279,0.000000,0.777405,0.912952,0.949444
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.170502,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.715283,0.747085,0.751392
-0.491374,0.000000,-0.182991,-0.293975,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.377867,1.000000,0.710003,0.844465
0.000000,0.000000,0.000000,0.000000,0.000000,-0.310494,0.000000,1.000000,0.907482
0.000000,0.000000,0.000000,0.000000,0.000000,-0.328448,0.000000,0.000000,1.000000
1.000000,0.188777,0.805304,0.000000,0.451143,0.000000,0.858207,0.361477,0.698424
0.000000,1.000000,0.440860,0.000000,0.000000,0.334025,0.547121,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.533549,0.000000,0.836059,0.325575,0.750276
-0.424543,-0.327972,-0.515517,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.340586,0.776140,0.775895
-0.304060,0.000000,0.000000,-0.322869,-0.267365,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.516465,0.000000,0.000000,1.000000,0.000000,0.500934
0.000000,-0.438850,0.000000,0.000000,0.000000,-0.570537,0.000000,1.000000,0.819999
0.000000,0.000000,0.000000,-0.219225,0.000000,-0.455291,0.000000,0.000000,1.000000
1.000000,0.358163,0.838260,0.000000,0.594807,0.000000,0.922392,0.622528,0.697783
0.000000,1.000000,0.283713,0.000000,0.539150,0.000000,0.360285,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.778689,0.000000,0.783979,0.827917,0.890340
-0.350949,0.000000,-0.638960,1.000000,0.000000,0.278125,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.721569,1.000000,0.000000,0.502465,0.666722,0.700803
-0.374116,0.000000,-0.348486,0.000000,-0.243198,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.223532,0.000000,-0.174270,1.000000,0.479703,0.591499
0.000000,0.000000,0.000000,-0.764217,0.000000,-0.602691,0.000000,1.000000,0.948408
0.000000,0.000000,0.000000,-0.730570,0.000000,-0.533357,0.000000,0.000000,1.000000
1.000000,0.000000,0.526748,0.207291,0.535391,0.000000,0.610901,0.625361,0.708633
0.000000,1.000000,0.478042,0.401758,0.302767,0.000000,0.516395,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.502501,0.000000,0.861633,0.375162,0.826680
0.000000,0.000000,0.000000,1.000000,0.510689,0.000000,0.168446,0.219448,0.208692
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.383990,0.691747,0.747585
-0.467732,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.679291
0.000000,-0.289327,0.000000,0.000000,0.000000,-0.296390,0.000000,1.000000,0.764860
0.000000,0.000000,0.000000,0.000000,0.000000,-0.185817,0.000000,0.000000,1.000000
1.000000,0.483403,0.547173,0.000000,0.785090,0.000000,0.917037,0.614748,0.700150
0.000000,1.000000,0.646020,0.335875,0.616630,0.000000,0.439544,0.000000,0.428460
0.000000,0.000000,1.000000,0.000000,0.664794,0.000000,0.670662,0.563215,0.848599
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.799790,0.685482,0.791336
-0.559294,0.000000,0.000000,0.000000,-0.232839,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.453978,1.000000,0.731789,0.848783
0.000000,0.000000,0.000000,-0.216233,0.000000,-0.315387,0.000000,1.000000,0.846281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.444386,0.000000,0.000000,0.185609,0.521710,0.792458,0.000000,0.000000
0.000000,1.000000,0.649588,0.000000,0.571261,0.000000,0.265172,0.263155,0.346690
0.000000,0.000000,1.000000,0.000000,0.814661,0.000000,0.000000,0.751613,0.840682
0.000000,-0.327108,-0.519091,1.000000,0.000000,0.000000,0.420028,0.000000,0.000000
0.000000,0.000000,0.000000,-0.386454,1.000000,0.000000,0.000000,0.809784,0.754218
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.373037,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.207202,0.000000,0.000000,-0.570059,0.000000,-0.319215,-0.318611,1.000000,0.877699
-0.196229,0.000000,0.000000,-0.637924,0.000000,-0.258287,-0.242441,0.000000,1.000000
1.000000,0.439331,0.751552,0.000000,0.811110,0.000000,0.975433,0.700237,0.804616
0.000000,1.000000,0.550687,0.000000,0.581560,0.000000,0.434974,0.320508,0.435380
0.000000,0.000000,1.000000,0.000000,0.762663,0.000000,0.773137,0.765337,0.895257
-0.413153,0.000000,-0.371263,1.000000,0.000000,0.649273,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.519309,1.000000,0.000000,0.770592,0.755888,0.805794
-0.462216,0.000000,0.000000,0.000000,-0.277883,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.380563,0.000000,-0.425268,1.000000,0.687036,0.806185
0.000000,0.000000,0.000000,-0.662931,0.000000,-0.411988,0.000000,1.000000,0.876473
0.000000,0.000000,0.000000,-0.510834,0.000000,-0.277178,0.000000,0.000000,1.000000
1.000000,0.551868,0.864226,0.000000,0.517908,0.000000,0.930275,0.263952,0.742441
0.000000,1.000000,0.590564,0.000000,0.216124,0.000000,0.673255,0.000000,0.274546
0.000000,0.000000,1.000000,0.000000,0.541340,0.000000,0.885994,0.250919,0.786368
-0.588590,0.000000,-0.657366,1.000000,0.000000,0.289771,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.596226,1.000000,0.000000,0.450463,0.751367,0.873551
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.515122,0.000000,0.000000,1.000000,0.000000,0.683271
0.000000,-0.271968,0.000000,-0.709714,0.000000,-0.501401,0.000000,1.000000,0.743536
0.000000,0.000000,0.000000,-0.811434,0.000000,-0.165980,0.000000,0.000000,1.000000
1.000000,0.365709,0.478045,0.000000,0.000000,0.302392,0.825499,0.000000,0.000000
0.000000,1.000000,0.678104,0.000000,0.530993,0.000000,0.515135,0.000000,0.536402
0.000000,0.000000,1.000000,0.000000,0.405837,0.000000,0.764521,0.218888,0.817873
0.000000,-0.427368,-0.531289,1.000000,0.000000,0.530035,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.384107,1.000000,0.000000,0.206800,0.671509,0.698993
0.000000,-0.232620,0.000000,0.000000,-0.469463,1.000000,0.212806,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.474898
-0.460364,0.000000,0.000000,-0.589585,0.000000,-0.605371,-0.204600,1.000000,0.700305
0.000000,0.000000,0.000000,-0.676992,0.000000,-0.336269,0.000000,0.000000,1.000000
1.000000,0.641525,0.740938,0.281135,0.000000,0.000000,0.911377,0.000000,0.367272
0.000000,1.000000,0.645724,0.000000,0.259013,0.000000,0.593739,0.000000,0.226341
0.000000,0.000000,1.000000,0.000000,0.422559,0.000000,0.608875,0.281383,0.716527
0.000000,0.000000,0.000000,1.000000,0.674924,0.000000,0.235031,0.481207,0.505594
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.764555,0.724273
0.000000,0.000000,-0.249975,0.000000,0.000000,1.000000,0.202702,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.181326,0.000000,0.000000,0.000000,-0.365042,-0.331249,1.000000,0.806115
0.000000,0.000000,0.000000,0.000000,0.000000,-0.446855,0.000000,0.000000,1.000000
1.000000,0.504514,0.803356,0.520251,0.723760,0.000000,0.785182,0.660857,0.814834
0.000000,1.000000,0.601774,0.558421,0.562004,0.000000,0.683029,0.000000,0.387251
0.000000,0.000000,1.000000,0.563573,0.880488,0.000000,0.595699,0.761458,0.909011
0.000000,0.000000,0.000000,1.000000,0.581796,0.000000,0.627177,0.319395,0.455970
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.496549,0.836336,0.890980
-0.690413,-0.171607,-0.571493,-0.221578,-0.647300,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.299367,1.000000,0.237548,0.496890
0.000000,0.000000,0.000000,0.000000,0.000000,-0.770131,0.000000,1.000000,0.914514
0.000000,0.000000,0.000000,0.000000,0.000000,-0.746324,0.000000,0.000000,1.000000
1.000000,0.744922,0.658135,0.000000,0.000000,0.000000,0.948201,0.000000,0.000000
0.000000,1.000000,0.932291,0.000000,0.000000,0.360937,0.716703,0.000000,0.249236
0.000000,0.000000,1.000000,0.000000,0.225489,0.489767,0.625058,0.000000,0.414523
-0.651274,-0.836937,-0.800305,1.000000,0.000000,0.000000,0.000000,0.464124,0.000000
-0.417034,0.000000,0.000000,0.000000,1.000000,0.869386,0.000000,0.644435,0.704133
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.640735,0.790622
0.000000,0.000000,0.000000,-0.592929,-0.417718,-0.180874,1.000000,0.000000,0.000000
-0.608118,-0.348728,-0.219392,0.000000,0.000000,0.000000,-0.670479,1.000000,0.612895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.833707,0.805239,0.610262,0.000000,0.217789,0.890689,0.000000,0.300914
0.000000,1.000000,0.983227,0.547929,0.000000,0.463373,0.873053,0.000000,0.552224
0.000000,0.000000,1.000000,0.472204,0.211232,0.540566,0.831379,0.000000,0.650440
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.788004,0.000000,0.000000
0.000000,0.000000,0.000000,-0.675809,1.000000,0.817401,0.000000,0.736935,0.622169
0.000000,0.000000,0.000000,-0.352855,0.000000,1.000000,0.000000,0.423875,0.793382
0.000000,0.000000,0.000000,0.000000,-0.224600,0.000000,1.000000,0.000000,0.247473
-0.550952,-0.505698,-0.418873,-0.924505,0.000000,0.000000,-0.750363,1.000000,0.217428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.722874,0.825577,0.521096,0.000000,0.000000,0.921448,0.000000,0.374515
0.000000,1.000000,0.942692,0.653884,0.000000,0.443629,0.696263,0.000000,0.651727
0.000000,0.000000,1.000000,0.605420,0.000000,0.376200,0.785249,0.000000,0.591598
0.000000,0.000000,0.000000,1.000000,0.201307,0.428381,0.430873,0.000000,0.338302
-0.452107,0.000000,-0.189882,0.000000,1.000000,0.755329,0.000000,0.805942,0.333854
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.633706,0.540651
0.000000,0.000000,0.000000,0.000000,-0.545961,0.000000,1.000000,0.000000,0.358718
-0.607929,-0.280884,-0.379789,0.000000,0.000000,0.000000,-0.724468,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.637839,0.599080,0.572012,0.000000,0.000000,0.785676,0.000000,0.000000
0.000000,1.000000,0.959147,0.507919,0.000000,0.566017,0.500945,0.000000,0.519307
0.000000,0.000000,1.000000,0.453736,0.000000,0.600971,0.491438,0.000000,0.531755
0.000000,0.000000,0.000000,1.000000,0.575297,0.443205,0.204020,0.000000,0.402814
0.000000,0.000000,0.000000,0.000000,1.000000,0.656906,0.000000,0.777740,0.479939
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.442217,0.744262
0.000000,0.000000,0.000000,0.000000,-0.508011,-0.177047,1.000000,0.000000,0.000000
-0.504666,-0.278324,-0.299242,0.000000,0.000000,0.000000,-0.757790,1.000000,0.227959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.842638,0.891185,0.576250,0.000000,0.592947,0.675046,0.000000,0.717641
0.000000,1.000000,0.956987,0.622331,0.324077,0.632325,0.623697,0.000000,0.785737
0.000000,0.000000,1.000000,0.609533,0.184947,0.571147,0.703391,0.000000,0.717471
0.000000,0.000000,0.000000,1.000000,0.622415,0.617737,0.333138,0.000000,0.548326
0.000000,0.000000,0.000000,0.000000,1.000000,0.734570,0.000000,0.652146,0.506857
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.537352,0.703549
0.000000,0.000000,0.000000,0.000000,-0.258604,0.000000,1.000000,0.000000,0.351151
0.000000,0.000000,-0.243144,0.000000,0.000000,0.000000,-0.619003,1.000000,0.182337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.609876,0.721157,0.000000,0.000000,0.000000,0.966777,0.000000,0.223736
0.000000,1.000000,0.957133,0.000000,0.402017,0.718960,0.612298,0.000000,0.242350
0.000000,0.000000,1.000000,0.000000,0.253548,0.579386,0.717265,0.000000,0.164515
-0.612417,0.000000,0.000000,1.000000,0.730989,0.474587,0.000000,0.645683,0.000000
-0.368024,0.000000,0.000000,0.000000,1.000000,0.852063,0.000000,0.589790,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.362927,0.000000
0.000000,0.000000,0.000000,-0.580456,-0.361741,0.000000,1.000000,0.000000,0.224630
-0.720515,-0.272562,-0.405284,0.000000,0.000000,0.000000,-0.752721,1.000000,0.000000
0.000000,0.000000,0.000000,-0.471446,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.396310,0.450062,0.276152,0.000000,0.000000,0.755647,0.000000,0.000000
0.000000,1.000000,0.974490,0.520387,0.188648,0.490551,0.788679,0.000000,0.492713
0.000000,0.000000,1.000000,0.558210,0.000000,0.472544,0.808811,0.000000,0.516902
0.000000,0.000000,0.000000,1.000000,0.722868,0.788891,0.341291,0.439210,0.685567
-0.231622,0.000000,0.000000,0.000000,1.000000,0.849807,0.000000,0.750579,0.610288
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.662387,0.750272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.532876,-0.208832,-0.206293,0.000000,0.000000,0.000000,-0.532322,1.000000,0.457283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.304633,0.652987,0.000000,0.000000,0.000000,0.917481,0.000000,0.834305
0.000000,1.000000,0.852280,0.468998,0.513215,0.549978,0.164830,0.000000,0.581850
0.000000,0.000000,1.000000,0.189360,0.178194,0.164621,0.509980,0.000000,0.809786
-0.360404,0.000000,0.000000,1.000000,0.882429,0.889482,0.000000,0.569389,0.000000
-0.409879,0.000000,0.000000,0.000000,1.000000,0.942752,0.000000,0.616719,0.000000
-0.470175,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.713002,0.000000
0.000000,0.000000,0.000000,-0.546461,-0.554301,-0.623199,1.000000,0.000000,0.741924
-0.811699,0.000000,-0.424431,0.000000,0.000000,0.000000,-0.859414,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.686355,1.000000
1.000000,0.871251,0.919924,0.851909,0.181319,0.306805,0.936380,0.000000,0.348618
0.000000,1.000000,0.967864,0.859207,0.442385,0.529322,0.800149,0.000000,0.537698
0.000000,0.000000,1.000000,0.869826,0.361027,0.465079,0.841312,0.000000,0.515800
0.000000,0.000000,0.000000,1.000000,0.386109,0.384372,0.846155,0.000000,0.404147
0.000000,0.000000,0.000000,0.000000,1.000000,0.947518,0.000000,0.536240,0.673312
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.581988,0.694053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.229326
-0.378016,-0.204974,-0.237994,-0.420573,0.000000,0.000000,-0.536869,1.000000,0.454445
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.895358,0.912254,0.806254,0.291163,0.675473,0.931584,0.000000,0.738282
0.000000,1.000000,0.987492,0.712822,0.310063,0.735086,0.932433,0.000000,0.736002
0.000000,0.000000,1.000000,0.730958,0.245202,0.683287,0.954190,0.000000,0.688174
0.000000,0.000000,0.000000,1.000000,0.489291,0.593448,0.772182,0.000000,0.613913
0.000000,0.000000,0.000000,0.000000,1.000000,0.717642,0.188084,0.753335,0.572146
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.614777,0.638820,0.789984
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.643885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.425710
