0.000000,0.000000,0.000000,0.000000,1.000000,0.676527,0.883554,0.159936,0.120602,0.444442
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.833447,0.602704,0.583735,0.724263
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.372764,0.347917,0.651660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659335,0.788420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.556320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.856435,0.687791,0.856593,0.606980,0.816758,0.641968,0.319488,0.737039,0.580587
0.000000,1.000000,0.860107,0.865094,0.707666,0.682227,0.623093,0.147772,0.504223,0.435178
0.000000,0.000000,1.000000,0.821843,0.819692,0.667380,0.653930,0.175189,0.446526,0.432995
0.000000,0.000000,0.000000,1.000000,0.787697,0.818189,0.721481,0.237444,0.564671,0.565670
0.000000,0.000000,0.000000,0.000000,1.000000,0.716451,0.834261,0.287664,0.420449,0.601475
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.813665,0.587051,0.800315,0.792876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.499832,0.580526,0.798657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.744801,0.747036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.716942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.790257,0.530202,0.790780,0.513560,0.696994,0.592895,0.403603,0.652603,0.445753
0.000000,1.000000,0.755975,0.764469,0.594166,0.436303,0.484420,0.250130,0.424588,0.259729
0.000000,0.000000,1.000000,0.771735,0.845402,0.380088,0.550829,0.236191,0.276467,0.242720
0.000000,0.000000,0.000000,1.000000,0.815135,0.722950,0.787517,0.396432,0.447012,0.508068
0.000000,0.000000,0.000000,0.000000,1.000000,0.559708,0.779941,0.317465,0.291984,0.447618
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.800378,0.706989,0.663710,0.819965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.492897,0.408152,0.738371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.734639,0.803081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.525591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.850454,0.693842,0.859522,0.500738,0.697365,0.500200,0.283721,0.669923,0.337523
0.000000,1.000000,0.841860,0.733498,0.414084,0.405278,0.280147,0.000000,0.358398,0.000000
0.000000,0.000000,1.000000,0.697564,0.595828,0.376650,0.390823,0.000000,0.272481,0.106412
0.000000,0.000000,0.000000,1.000000,0.728402,0.802377,0.719170,0.398581,0.654590,0.540537
0.000000,0.000000,0.000000,0.000000,1.000000,0.639772,0.835613,0.386561,0.460745,0.610576
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.816395,0.697694,0.792453,0.789777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.584038,0.589313,0.796331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.678666,0.784404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.887602,0.741062,0.858307,0.720047,0.827628,0.710099,0.460453,0.740007,0.568487
0.000000,1.000000,0.859658,0.808977,0.738713,0.655899,0.622819,0.270644,0.578168,0.388828
0.000000,0.000000,1.000000,0.816647,0.856258,0.543065,0.644468,0.138978,0.415119,0.318976
0.000000,0.000000,0.000000,1.000000,0.860316,0.809809,0.825070,0.385429,0.552884,0.601620
0.000000,0.000000,0.000000,0.000000,1.000000,0.689642,0.853940,0.296997,0.478820,0.549434
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.840495,0.719724,0.781729,0.806863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.553570,0.562953,0.807056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.758594,0.767990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.608503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.883416,0.686517,0.859322,0.504346,0.820459,0.586075,0.430466,0.699526,0.574425
0.000000,1.000000,0.830730,0.832409,0.630878,0.746506,0.632267,0.370227,0.623396,0.509722
0.000000,0.000000,1.000000,0.780865,0.746423,0.711421,0.675968,0.401124,0.531093,0.564517
0.000000,0.000000,0.000000,1.000000,0.664211,0.864682,0.713791,0.460956,0.582407,0.684928
0.000000,0.000000,0.000000,0.000000,1.000000,0.681174,0.867167,0.386300,0.446465,0.597433
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.787343,0.654215,0.735586,0.784163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.514849,0.563994,0.757847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.720056,0.741227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.610575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.843185,0.561587,0.792949,0.470205,0.758602,0.530146,0.515884,0.769701,0.661287
0.000000,1.000000,0.820921,0.855655,0.597674,0.580483,0.526140,0.215825,0.452295,0.456033
0.000000,0.000000,1.000000,0.841337,0.740199,0.443670,0.525493,0.000000,0.195001,0.316933
0.000000,0.000000,0.000000,1.000000,0.785834,0.744336,0.729580,0.391707,0.470943,0.621750
0.000000,0.000000,0.000000,0.000000,1.000000,0.641369,0.837580,0.271118,0.202815,0.466710
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.787467,0.743801,0.706901,0.824982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.477901,0.335491,0.709011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.806290,0.798899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.689536
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.800712,0.604904,0.832809,0.628063,0.859071,0.756515,0.618243,0.764141,0.695326
0.000000,1.000000,0.836177,0.837015,0.782212,0.670033,0.730444,0.358695,0.465482,0.508040
0.000000,0.000000,1.000000,0.799814,0.862165,0.579860,0.726457,0.257979,0.310074,0.429611
0.000000,0.000000,0.000000,1.000000,0.843169,0.816288,0.868974,0.487082,0.562814,0.657356
0.000000,0.000000,0.000000,0.000000,1.000000,0.658204,0.832755,0.350701,0.337922,0.570822
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.865343,0.772956,0.811019,0.851846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.617726,0.604518,0.790478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.859887,0.841496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.809506,0.516413,0.745754,0.541615,0.796325,0.636506,0.558279,0.864518,0.624428
0.000000,1.000000,0.763723,0.713356,0.589713,0.555131,0.497962,0.214383,0.606625,0.336023
0.000000,0.000000,1.000000,0.722767,0.739332,0.402427,0.505017,0.000000,0.299950,0.211186
0.000000,0.000000,0.000000,1.000000,0.840957,0.779911,0.785167,0.372484,0.587040,0.584967
0.000000,0.000000,0.000000,0.000000,1.000000,0.681357,0.835689,0.317070,0.430066,0.550352
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.847316,0.764901,0.811633,0.857341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.609330,0.607745,0.815924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.745195,0.835265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.730799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.743834,0.578214,0.758742,0.549951,0.705167,0.534667,0.355537,0.826297,0.438663
0.000000,1.000000,0.805943,0.701098,0.629644,0.481519,0.496947,0.161810,0.537611,0.241887
0.000000,0.000000,1.000000,0.756177,0.763794,0.524245,0.620256,0.120578,0.357924,0.326430
0.000000,0.000000,0.000000,1.000000,0.798928,0.769693,0.759742,0.262342,0.578348,0.560255
0.000000,0.000000,0.000000,0.000000,1.000000,0.616912,0.851701,0.245035,0.395154,0.524689
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.749101,0.593632,0.656016,0.730797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.363419,0.417625,0.708295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547438,0.644352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.487885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.824853,0.696982,0.759819,0.688014,0.764140,0.681394,0.536874,0.805899,0.553666
0.000000,1.000000,0.862383,0.755082,0.694224,0.588355,0.536123,0.349852,0.628979,0.341153
0.000000,0.000000,1.000000,0.792671,0.792009,0.593187,0.566140,0.387755,0.563767,0.379956
0.000000,0.000000,0.000000,1.000000,0.853887,0.800258,0.770072,0.527448,0.654496,0.582291
0.000000,0.000000,0.000000,0.000000,1.000000,0.748284,0.800996,0.543588,0.642894,0.618529
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.869216,0.743036,0.776295,0.808979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.641890,0.666142,0.807610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.748469,0.797198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.779397,0.576516,0.794669,0.470444,0.613000,0.443989,0.350233,0.684611,0.411398
0.000000,1.000000,0.785213,0.737065,0.638709,0.519643,0.522283,0.000000,0.366309,0.299606
0.000000,0.000000,1.000000,0.787470,0.765417,0.383923,0.546744,0.000000,0.243200,0.304067
0.000000,0.000000,0.000000,1.000000,0.714666,0.537128,0.589320,0.313813,0.483596,0.461010
0.000000,0.000000,0.000000,0.000000,1.000000,0.623152,0.841181,0.264077,0.224049,0.518655
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.829030,0.674359,0.557751,0.780817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.494947,0.307260,0.744306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.716372,0.795768
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.545511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.801403,0.678665,0.825514,0.656813,0.812607,0.721693,0.458409,0.774184,0.556424
0.000000,1.000000,0.853161,0.759025,0.732457,0.605964,0.652561,0.189293,0.484742,0.367699
0.000000,0.000000,1.000000,0.786757,0.841872,0.549424,0.715086,0.106047,0.381553,0.373511
0.000000,0.000000,0.000000,1.000000,0.860168,0.842960,0.859716,0.353005,0.593261,0.601910
0.000000,0.000000,0.000000,0.000000,1.000000,0.665387,0.860136,0.192173,0.356768,0.509191
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.787645,0.635381,0.743840,0.744968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.415245,0.530740,0.700689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.696670,0.742504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.608052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.911568,0.799648,0.876485,0.742647,0.817107,0.684919,0.491070,0.704918,0.545240
0.000000,1.000000,0.897847,0.868084,0.776483,0.722784,0.670726,0.337401,0.496739,0.444988
0.000000,0.000000,1.000000,0.895769,0.862701,0.677179,0.699960,0.297025,0.433987,0.437163
0.000000,0.000000,0.000000,1.000000,0.890966,0.798674,0.783670,0.409760,0.576804,0.567949
0.000000,0.000000,0.000000,0.000000,1.000000,0.763165,0.880275,0.423649,0.506878,0.601148
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.838043,0.743992,0.731585,0.801211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564848,0.527027,0.730572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.764513,0.782956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.650354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.884856,0.770927,0.842697,0.698684,0.720820,0.607584,0.137580,0.614050,0.344525
0.000000,1.000000,0.896701,0.816369,0.703232,0.554941,0.508447,0.000000,0.409654,0.179582
0.000000,0.000000,1.000000,0.834519,0.798905,0.552291,0.546202,0.000000,0.362087,0.220381
0.000000,0.000000,0.000000,1.000000,0.849012,0.783702,0.762102,0.205580,0.540602,0.490753
0.000000,0.000000,0.000000,0.000000,1.000000,0.751933,0.841373,0.296676,0.535830,0.559649
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.834977,0.604890,0.753673,0.788194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.511964,0.618233,0.739788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.667192,0.820861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.645730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.865313,0.795552,0.846674,0.684768,0.803950,0.605872,0.451469,0.753680,0.487773
0.000000,1.000000,0.915189,0.832944,0.716325,0.625923,0.548343,0.189963,0.514774,0.299147
0.000000,0.000000,1.000000,0.864878,0.830569,0.636588,0.604098,0.154835,0.467765,0.303996
0.000000,0.000000,0.000000,1.000000,0.855906,0.826739,0.773210,0.350213,0.593158,0.532195
0.000000,0.000000,0.000000,0.000000,1.000000,0.706834,0.828433,0.304173,0.501719,0.501102
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.786125,0.698769,0.803342,0.767910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.534331,0.567099,0.745099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.777706,0.814515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659379
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.819696,0.746001,0.847611,0.688983,0.707938,0.608192,0.266803,0.659178,0.351739
0.000000,1.000000,0.927648,0.880627,0.788713,0.408341,0.518840,0.000000,0.378249,0.145227
0.000000,0.000000,1.000000,0.897922,0.836791,0.341524,0.516112,0.000000,0.285819,0.121625
0.000000,0.000000,0.000000,1.000000,0.848878,0.532022,0.683914,0.000000,0.396092,0.287692
0.000000,0.000000,0.000000,0.000000,1.000000,0.466772,0.785997,0.000000,0.241493,0.341386
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.683859,0.607739,0.725911,0.683585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.303708,0.327819,0.630354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.657036,0.663335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.512018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.796820,0.634900,0.750073,0.557266,0.662994,0.441200,0.191011,0.595513,0.239960
0.000000,1.000000,0.822647,0.716701,0.604755,0.454393,0.461530,0.102219,0.361909,0.106161
0.000000,0.000000,1.000000,0.726204,0.764360,0.421934,0.525870,0.000000,0.226257,0.000000
0.000000,0.000000,0.000000,1.000000,0.782190,0.676311,0.599848,0.000000,0.321011,0.165794
0.000000,0.000000,0.000000,0.000000,1.000000,0.530081,0.716895,0.000000,0.170737,0.196732
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.610666,0.509635,0.637871,0.555288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.287911,0.257976,0.546397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.660476,0.689998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.445138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.753111,0.547698,0.711221,0.609320,0.779781,0.600491,0.482599,0.699854,0.605509
0.000000,1.000000,0.799194,0.677118,0.687320,0.646425,0.633796,0.296731,0.432591,0.520700
0.000000,0.000000,1.000000,0.750960,0.818145,0.538210,0.655881,0.138974,0.253976,0.445015
0.000000,0.000000,0.000000,1.000000,0.809478,0.713644,0.755665,0.315247,0.434878,0.598482
0.000000,0.000000,0.000000,0.000000,1.000000,0.740023,0.868186,0.238125,0.331905,0.600459
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.822947,0.613477,0.675932,0.797647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.410223,0.429477,0.772057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.773241,0.721069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.634195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.819594,0.506374,0.667057,0.482704,0.802372,0.527215,0.532879,0.704303,0.588295
0.000000,1.000000,0.711130,0.702620,0.577642,0.588123,0.527093,0.300069,0.525795,0.464302
0.000000,0.000000,1.000000,0.842017,0.769883,0.275936,0.493833,0.000000,0.223869,0.140848
0.000000,0.000000,0.000000,1.000000,0.833180,0.501298,0.655985,0.000000,0.312916,0.285390
0.000000,0.000000,0.000000,0.000000,1.000000,0.441955,0.775195,0.000000,0.229820,0.315893
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.708781,0.743261,0.709544,0.768253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.390276,0.345600,0.622440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.778221,0.810534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.705820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.856355,0.783060,0.833517,0.708151,0.799814,0.700162,0.453727,0.733674,0.598014
0.000000,1.000000,0.879108,0.805479,0.734081,0.627213,0.624344,0.273991,0.476322,0.454134
0.000000,0.000000,1.000000,0.828291,0.841977,0.625598,0.682461,0.217594,0.394973,0.456863
0.000000,0.000000,0.000000,1.000000,0.882682,0.818651,0.805433,0.361764,0.567743,0.619491
0.000000,0.000000,0.000000,0.000000,1.000000,0.718755,0.819322,0.238717,0.424269,0.565619
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.810453,0.602033,0.747652,0.750178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.403554,0.543236,0.715730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.703215,0.660395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.592007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
