0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.580521,0.392531,0.528368,0.540113,0.491445,0.494568
0.000000,1.000000,0.588446,0.403306,0.535707,0.548770,0.500250
0.000000,0.000000,1.000000,0.596369,0.412906,0.544422,0.558303
0.000000,0.000000,0.000000,1.000000,0.605764,0.425246,0.555531
0.000000,0.000000,0.000000,0.000000,1.000000,0.609882,0.430091
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.612556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.482046,0.229864,0.375941,0.409894,0.360822,0.265826
0.000000,1.000000,0.481794,0.228754,0.376067,0.409422,0.360985
0.000000,0.000000,1.000000,0.482623,0.226672,0.373520,0.406488
0.000000,0.000000,0.000000,1.000000,0.482979,0.227451,0.373095
0.000000,0.000000,0.000000,0.000000,1.000000,0.481202,0.227105
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.481116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.632345,0.447805,0.514295,0.481071,0.331662,0.256057
0.000000,1.000000,0.629943,0.446599,0.515327,0.480594,0.332086
0.000000,0.000000,1.000000,0.629320,0.446008,0.515186,0.483377
0.000000,0.000000,0.000000,1.000000,0.626807,0.440529,0.513756
0.000000,0.000000,0.000000,0.000000,1.000000,0.625551,0.439368
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.625156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.491893,0.186746,0.245893,0.325895,0.333446,0.171989
0.000000,1.000000,0.510266,0.202890,0.252234,0.331384,0.343630
0.000000,0.000000,1.000000,0.524262,0.228507,0.275882,0.347863
0.000000,0.000000,0.000000,1.000000,0.535061,0.242729,0.288431
0.000000,0.000000,0.000000,0.000000,1.000000,0.537251,0.253465
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.545128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.694017,0.575966,0.643073,0.631019,0.597537,0.527159
0.000000,1.000000,0.694952,0.577208,0.644459,0.632517,0.599079
0.000000,0.000000,1.000000,0.695492,0.578704,0.645825,0.633764
0.000000,0.000000,0.000000,1.000000,0.696538,0.579830,0.646743
0.000000,0.000000,0.000000,0.000000,1.000000,0.698000,0.581155
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.699059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.648704,0.456832,0.479159,0.410177,0.412380,0.411075
0.000000,1.000000,0.653033,0.463746,0.484583,0.415562,0.418382
0.000000,0.000000,1.000000,0.657399,0.471342,0.491465,0.423482
0.000000,0.000000,0.000000,1.000000,0.662460,0.478845,0.498355
0.000000,0.000000,0.000000,0.000000,1.000000,0.664050,0.482057
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.665294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.504797,0.198305,0.313218,0.351735,0.277751,0.262400
0.000000,1.000000,0.515422,0.213423,0.324913,0.362693,0.290448
0.000000,0.000000,1.000000,0.526101,0.228535,0.337656,0.374244
0.000000,0.000000,0.000000,1.000000,0.535900,0.245824,0.355007
0.000000,0.000000,0.000000,0.000000,1.000000,0.545189,0.260636
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.550943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.608940,0.470181,0.569920,0.540733,0.569308,0.562502
0.000000,1.000000,0.609014,0.477197,0.576879,0.542728,0.570888
0.000000,0.000000,1.000000,0.614803,0.485312,0.578837,0.544999
0.000000,0.000000,0.000000,1.000000,0.622845,0.492320,0.585018
0.000000,0.000000,0.000000,0.000000,1.000000,0.629686,0.500410
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.632086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.660190,0.441729,0.481609,0.469927,0.425759,0.364139
0.000000,1.000000,0.666626,0.452561,0.489594,0.479965,0.436000
0.000000,0.000000,1.000000,0.675156,0.461103,0.497292,0.488163
0.000000,0.000000,0.000000,1.000000,0.684573,0.477397,0.512321
0.000000,0.000000,0.000000,0.000000,1.000000,0.689323,0.484340
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.690821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.442067,0.238964,0.361103,0.285706,0.149369,0.189823
0.000000,1.000000,0.445451,0.246845,0.365607,0.278987,0.145365
0.000000,0.000000,1.000000,0.444954,0.243969,0.353966,0.268772
0.000000,0.000000,0.000000,1.000000,0.445465,0.234029,0.347095
0.000000,0.000000,0.000000,0.000000,1.000000,0.434473,0.222979
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.425020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.466157,0.365746,0.476780,0.372434,0.305745,0.345806
0.000000,1.000000,0.465920,0.367739,0.474332,0.373560,0.308332
0.000000,0.000000,1.000000,0.460203,0.355941,0.469914,0.374387
0.000000,0.000000,0.000000,1.000000,0.447780,0.351723,0.475585
0.000000,0.000000,0.000000,0.000000,1.000000,0.437010,0.343643
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.437071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.474699,0.192496,0.352133,0.479027,0.416194,0.356672
0.000000,1.000000,0.466986,0.181590,0.346321,0.474367,0.420486
0.000000,0.000000,1.000000,0.459680,0.171854,0.339417,0.478494
0.000000,0.000000,0.000000,1.000000,0.455120,0.164550,0.345590
0.000000,0.000000,0.000000,0.000000,1.000000,0.453723,0.173362
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.461272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.437797,0.181905,0.336401,0.376432,0.298758,0.149483
0.000000,1.000000,0.449726,0.197750,0.344333,0.381049,0.307379
0.000000,0.000000,1.000000,0.456746,0.209915,0.357342,0.390483
0.000000,0.000000,0.000000,1.000000,0.466658,0.226294,0.368269
0.000000,0.000000,0.000000,0.000000,1.000000,0.469343,0.234337
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.474998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.605292,0.457517,0.450484,0.404201,0.323701,0.253486
0.000000,1.000000,0.598746,0.445817,0.438809,0.391868,0.310537
0.000000,0.000000,1.000000,0.590415,0.435730,0.427917,0.381329
0.000000,0.000000,0.000000,1.000000,0.585703,0.429249,0.423125
0.000000,0.000000,0.000000,0.000000,1.000000,0.580660,0.423054
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.576120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.608545,0.436869,0.548172,0.558574,0.475453,0.404908
0.000000,1.000000,0.598944,0.428715,0.545789,0.552731,0.472154
0.000000,0.000000,1.000000,0.606077,0.437575,0.554920,0.554279
0.000000,0.000000,0.000000,1.000000,0.609369,0.444843,0.555895
0.000000,0.000000,0.000000,0.000000,1.000000,0.610234,0.446761
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.611390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.827855,0.756617,0.805084,0.799146,0.753609,0.734812
0.000000,1.000000,0.830173,0.753761,0.799076,0.796830,0.751883
0.000000,0.000000,1.000000,0.827939,0.749658,0.799211,0.796447
0.000000,0.000000,0.000000,1.000000,0.827633,0.749754,0.799140
0.000000,0.000000,0.000000,0.000000,1.000000,0.826418,0.748297
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.826038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.723036,0.605400,0.622550,0.513591,0.463472,0.490426
0.000000,1.000000,0.722530,0.605145,0.622822,0.515388,0.463030
0.000000,0.000000,1.000000,0.722176,0.605244,0.625162,0.514705
0.000000,0.000000,0.000000,1.000000,0.722523,0.607247,0.625196
0.000000,0.000000,0.000000,0.000000,1.000000,0.724067,0.607667
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.753767,0.590616,0.602724,0.622579,0.584042,0.465394
0.000000,1.000000,0.757878,0.596488,0.607982,0.629357,0.590159
0.000000,0.000000,1.000000,0.761539,0.601733,0.612232,0.633412
0.000000,0.000000,0.000000,1.000000,0.764737,0.607715,0.618088
0.000000,0.000000,0.000000,0.000000,1.000000,0.768374,0.613011
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.770771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.424285,0.124214,0.317447,0.459916,0.281228,0.203152
0.000000,1.000000,0.431727,0.135470,0.333431,0.474831,0.290942
0.000000,0.000000,1.000000,0.437485,0.155108,0.352092,0.482640
0.000000,0.000000,0.000000,1.000000,0.454449,0.176615,0.363170
0.000000,0.000000,0.000000,0.000000,1.000000,0.458423,0.190620
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.469019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.691203,0.532713,0.537190,0.451014,0.381372,0.347843
0.000000,1.000000,0.695433,0.539171,0.543815,0.456847,0.388008
0.000000,0.000000,1.000000,0.699753,0.546165,0.548575,0.462223
0.000000,0.000000,0.000000,1.000000,0.703147,0.551529,0.552162
0.000000,0.000000,0.000000,0.000000,1.000000,0.707188,0.556031
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.710712
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.696414,0.565089,0.639528,0.633187,0.541863,0.493249
0.000000,1.000000,0.701943,0.573017,0.644326,0.638059,0.548116
0.000000,0.000000,1.000000,0.708871,0.580038,0.648929,0.642431
0.000000,0.000000,0.000000,1.000000,0.714504,0.587148,0.655847
0.000000,0.000000,0.000000,0.000000,1.000000,0.719422,0.593902
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.724260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.453714,0.075775,0.190874,0.267741,0.208801,0.092951
0.000000,1.000000,0.456759,0.083789,0.196438,0.270787,0.211592
0.000000,0.000000,1.000000,0.462913,0.091619,0.201092,0.274630
0.000000,0.000000,0.000000,1.000000,0.469155,0.100023,0.208512
0.000000,0.000000,0.000000,0.000000,1.000000,0.473918,0.106834
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.475363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.383265,0.134360,0.204228,0.221793,0.130142,0.090135
0.000000,1.000000,0.386721,0.143415,0.215882,0.231277,0.152000
0.000000,0.000000,1.000000,0.391339,0.153976,0.223903,0.255531
0.000000,0.000000,0.000000,1.000000,0.402816,0.162994,0.244457
0.000000,0.000000,0.000000,0.000000,1.000000,0.413589,0.181616
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.429887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.538447,0.326424,0.339825,0.330384,0.266772,0.213600
0.000000,1.000000,0.538977,0.326401,0.340820,0.331221,0.267691
0.000000,0.000000,1.000000,0.538875,0.327114,0.341382,0.331933
0.000000,0.000000,0.000000,1.000000,0.538772,0.326850,0.340978
0.000000,0.000000,0.000000,0.000000,1.000000,0.539318,0.327639
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.539720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.475085,0.248558,0.356662,0.363642,0.251284,0.171817
0.000000,1.000000,0.476515,0.251865,0.359836,0.367837,0.251948
0.000000,0.000000,1.000000,0.477736,0.253503,0.361980,0.368202
0.000000,0.000000,0.000000,1.000000,0.479949,0.257222,0.362074
0.000000,0.000000,0.000000,0.000000,1.000000,0.483173,0.256984
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.519395,0.215089,0.267880,0.302443,0.211501,0.165852
0.000000,1.000000,0.519165,0.206459,0.257987,0.294325,0.211868
0.000000,0.000000,1.000000,0.515587,0.201591,0.253839,0.294176
0.000000,0.000000,0.000000,1.000000,0.514814,0.198591,0.251343
0.000000,0.000000,0.000000,0.000000,1.000000,0.512211,0.195864
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.510783
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.619927,0.428774,0.483274,0.452676,0.375783,0.338004
0.000000,1.000000,0.618820,0.428712,0.483537,0.454498,0.377437
0.000000,0.000000,1.000000,0.617054,0.430295,0.481567,0.449616
0.000000,0.000000,0.000000,1.000000,0.615367,0.430007,0.481477
0.000000,0.000000,0.000000,0.000000,1.000000,0.614917,0.425634
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.610063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.376772,0.000000,0.200962,0.286819,0.280451,0.122120
0.000000,1.000000,0.382139,0.000000,0.214738,0.295491,0.289887
0.000000,0.000000,1.000000,0.388109,0.000000,0.222698,0.304333
0.000000,0.000000,0.000000,1.000000,0.399734,0.000000,0.232088
0.000000,0.000000,0.000000,0.000000,1.000000,0.410747,0.063568
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.419135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.491152,0.263458,0.382001,0.388470,0.271057,0.137669
0.000000,1.000000,0.495174,0.263249,0.383010,0.394494,0.268749
0.000000,0.000000,1.000000,0.495895,0.268571,0.389890,0.395041
0.000000,0.000000,0.000000,1.000000,0.495270,0.272753,0.386063
0.000000,0.000000,0.000000,0.000000,1.000000,0.500846,0.269421
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.502061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.562346,0.344632,0.516223,0.580104,0.428642,0.355429
0.000000,1.000000,0.560805,0.344732,0.518693,0.579777,0.427627
0.000000,0.000000,1.000000,0.560711,0.348003,0.517948,0.580057
0.000000,0.000000,0.000000,1.000000,0.562608,0.347812,0.517369
0.000000,0.000000,0.000000,0.000000,1.000000,0.564895,0.348796
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.566418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.750932,0.641549,0.629452,0.634241,0.591513,0.538740
0.000000,1.000000,0.756407,0.648565,0.636906,0.641597,0.598659
0.000000,0.000000,1.000000,0.762067,0.656144,0.644864,0.648782
0.000000,0.000000,0.000000,1.000000,0.764951,0.661281,0.650677
0.000000,0.000000,0.000000,0.000000,1.000000,0.768106,0.666658
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.772252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.768339,0.611362,0.622814,0.674183,0.627682,0.543772
0.000000,1.000000,0.764960,0.607432,0.618280,0.673023,0.627153
0.000000,0.000000,1.000000,0.761392,0.597118,0.613274,0.672417
0.000000,0.000000,0.000000,1.000000,0.757496,0.593387,0.612172
0.000000,0.000000,0.000000,0.000000,1.000000,0.753899,0.586991
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.750466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.429998,0.230026,0.364242,0.391480,0.287308,0.186978
0.000000,1.000000,0.419779,0.220826,0.363603,0.389176,0.280158
0.000000,0.000000,1.000000,0.422057,0.212229,0.356514,0.386880
0.000000,0.000000,0.000000,1.000000,0.414949,0.205340,0.357903
0.000000,0.000000,0.000000,0.000000,1.000000,0.413238,0.200709
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.408665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.766383,0.669468,0.785366,0.779826,0.681269,0.690239
0.000000,1.000000,0.769034,0.668403,0.786038,0.783617,0.685804
0.000000,0.000000,1.000000,0.770244,0.670767,0.791294,0.786190
0.000000,0.000000,0.000000,1.000000,0.764829,0.665071,0.787695
0.000000,0.000000,0.000000,0.000000,1.000000,0.761013,0.663238
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.764955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.537167,0.381658,0.405730,0.422344,0.348541,0.300781
0.000000,1.000000,0.537285,0.381902,0.406156,0.423045,0.348865
0.000000,0.000000,1.000000,0.537382,0.382176,0.407029,0.423183
0.000000,0.000000,0.000000,1.000000,0.537528,0.382970,0.407161
0.000000,0.000000,0.000000,0.000000,1.000000,0.538320,0.383074
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.539050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.524359,0.354108,0.402468,0.321883,0.328259,0.248573
0.000000,1.000000,0.524079,0.356789,0.402951,0.324635,0.325460
0.000000,0.000000,1.000000,0.518969,0.353360,0.398802,0.331919
0.000000,0.000000,0.000000,1.000000,0.516940,0.347988,0.396576
0.000000,0.000000,0.000000,0.000000,1.000000,0.513021,0.343378
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.511629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.751200,0.614303,0.648725,0.672977,0.630268,0.553940
0.000000,1.000000,0.755354,0.620922,0.653905,0.677000,0.635855
0.000000,0.000000,1.000000,0.757527,0.627135,0.658598,0.680085
0.000000,0.000000,0.000000,1.000000,0.761695,0.633084,0.661392
0.000000,0.000000,0.000000,0.000000,1.000000,0.766023,0.639194
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.769978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.584133,0.377944,0.410176,0.383994,0.425163,0.415609
0.000000,1.000000,0.585120,0.382173,0.412777,0.387969,0.427592
0.000000,0.000000,1.000000,0.588405,0.385809,0.415883,0.390142
0.000000,0.000000,0.000000,1.000000,0.592507,0.391132,0.419724
0.000000,0.000000,0.000000,0.000000,1.000000,0.596596,0.395235
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.600296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.604229,0.473596,0.569231,0.586460,0.542218,0.393148
0.000000,1.000000,0.603028,0.473607,0.569468,0.588392,0.542993
0.000000,0.000000,1.000000,0.600453,0.471923,0.572250,0.586615
0.000000,0.000000,0.000000,1.000000,0.602206,0.478458,0.570294
0.000000,0.000000,0.000000,0.000000,1.000000,0.606808,0.479636
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.614666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.543509,0.352287,0.406550,0.404047,0.381503,0.336327
0.000000,1.000000,0.554188,0.365436,0.414542,0.412220,0.392825
0.000000,0.000000,1.000000,0.560882,0.368957,0.425254,0.422192
0.000000,0.000000,0.000000,1.000000,0.559443,0.379500,0.436084
0.000000,0.000000,0.000000,0.000000,1.000000,0.565674,0.386647
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.574458
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.530497,0.280433,0.421971,0.357715,0.194831,0.195361
0.000000,1.000000,0.532891,0.284536,0.424734,0.360743,0.199050
0.000000,0.000000,1.000000,0.534746,0.287941,0.426870,0.364151
0.000000,0.000000,0.000000,1.000000,0.537180,0.290909,0.429876
0.000000,0.000000,0.000000,0.000000,1.000000,0.539518,0.295143
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.542442
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.689943,0.533518,0.644971,0.664542,0.557260,0.488473
