0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.325718
-0.654782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.930956,1.000000,0.000000,0.854223,0.334734,0.770453,0.436576,0.357293,0.377914,0.000000,0.674078,0.000000,0.491464
0.000000,0.000000,1.000000,0.000000,0.620719,0.298693,0.560446,0.383829,0.000000,0.000000,0.320130,0.461929,0.486283
-0.885084,0.000000,0.000000,1.000000,0.448753,0.752748,0.482244,0.472984,0.290187,0.000000,0.693659,0.299060,0.582210
-0.539601,0.000000,0.000000,0.000000,1.000000,0.690008,0.823628,0.646481,0.574010,0.000000,0.406959,0.271993,0.690579
-0.869827,0.000000,0.000000,0.000000,0.000000,1.000000,0.736023,0.602178,0.618190,0.000000,0.684766,0.000000,0.714851
-0.589797,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.544557,0.597752,0.000000,0.577009,0.000000,0.746752
-0.444245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.532299,0.000000,0.265711,0.454851,0.530463
-0.451160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.299406,0.000000,0.557550
0.000000,0.000000,-0.266833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.821139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.697044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.333204
-0.691497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289263,0.000000,0.000000,0.000000,0.000000
-0.946562,1.000000,0.000000,0.729194,0.257358,0.573495,0.304352,0.230441,0.000000,0.000000,0.393083,0.000000,0.563456
0.000000,-0.379614,1.000000,0.000000,0.401792,0.000000,0.368577,0.000000,0.286166,0.000000,0.291466,0.429602,0.000000
-0.756298,0.000000,0.000000,1.000000,0.361178,0.424613,0.224102,0.357478,0.000000,0.000000,0.374335,0.273113,0.467181
-0.482853,0.000000,0.000000,0.000000,1.000000,0.682574,0.795207,0.213065,0.000000,0.000000,0.903953,0.420581,0.741354
-0.696292,0.000000,0.000000,0.000000,0.000000,1.000000,0.649505,0.000000,0.000000,0.000000,0.785397,0.000000,0.777166
-0.473229,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.208534,0.000000,0.788785,0.272946,0.672660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.206830,0.230920,0.252764,0.341911
0.000000,-0.319712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.256298,0.000000
0.000000,0.000000,-0.232354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.587567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.439391,0.881256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.297743
-0.702735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.248177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324251,0.000000,0.000000,0.000000
-0.924808,1.000000,0.000000,0.785803,0.225757,0.909300,0.410202,0.000000,0.000000,0.000000,0.281135,0.000000,0.427753
0.000000,-0.448409,1.000000,0.000000,0.287326,0.000000,0.000000,0.000000,0.231868,0.000000,0.000000,0.406696,0.000000
-0.866445,0.000000,0.000000,1.000000,0.500280,0.855726,0.459208,0.244771,0.268332,0.000000,0.369951,0.000000,0.572648
-0.495372,0.000000,0.000000,0.000000,1.000000,0.570163,0.867787,0.344446,0.519094,0.000000,0.683723,0.242106,0.560286
-0.969967,0.000000,-0.290251,0.000000,0.000000,1.000000,0.691637,0.218124,0.332726,0.000000,0.568701,0.000000,0.632133
-0.617206,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.355145,0.530954,0.000000,0.773561,0.204981,0.601539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.264566,0.480846,0.271097
-0.367968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.237758,0.000000,0.249740
0.000000,-0.380410,0.000000,-0.279452,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.254828,0.379889,0.000000
-0.523441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.409941,0.729063
0.000000,-0.302192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251743,0.000000,0.000000,1.000000,0.298766
-0.642791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.939046,1.000000,0.000000,0.703031,0.389143,0.765830,0.485822,0.000000,0.000000,0.000000,0.620748,0.000000,0.785589
0.000000,0.000000,1.000000,0.000000,0.483511,0.000000,0.288732,0.248195,0.277665,0.000000,0.000000,0.559242,0.000000
-0.830112,0.000000,0.000000,1.000000,0.395630,0.650515,0.413440,0.000000,0.000000,0.000000,0.774077,0.000000,0.624288
-0.589412,0.000000,0.000000,0.000000,1.000000,0.739370,0.836134,0.375468,0.296174,0.000000,0.638006,0.251312,0.730423
-0.855406,0.000000,0.000000,0.000000,0.000000,1.000000,0.784275,0.310358,0.296725,0.000000,0.766529,0.000000,0.880233
-0.635483,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.444203,0.448168,0.000000,0.672310,0.000000,0.766211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.401736,0.343729
-0.238951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.313029,0.000000,0.363871
0.000000,0.000000,0.000000,-0.258075,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.775137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.205347,0.752049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.874021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.917695,1.000000,0.000000,0.646037,0.353402,0.775845,0.562570,0.406996,0.247696,0.000000,0.699952,0.000000,0.854684
-0.225998,0.000000,1.000000,0.410643,0.556299,0.313051,0.350457,0.000000,0.000000,0.000000,0.331964,0.448409,0.234393
-0.808122,0.000000,0.000000,1.000000,0.624138,0.786144,0.455482,0.261901,0.000000,0.000000,0.570604,0.225517,0.721390
-0.613700,0.000000,0.000000,0.000000,1.000000,0.648802,0.825172,0.463075,0.359132,0.000000,0.755510,0.361336,0.668176
-0.900064,0.000000,0.000000,0.000000,0.000000,1.000000,0.762843,0.470268,0.376803,0.000000,0.755109,0.000000,0.859533
-0.708948,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.649443,0.579961,0.260919,0.894334,0.250361,0.790571
-0.439353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.350557,0.452176,0.637762,0.448049,0.527408
-0.329820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.231067,0.474094,0.000000,0.430858
0.000000,0.000000,-0.293356,-0.269414,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.825813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.883194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.940956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.790910,1.000000,0.000000,0.840646,0.410686,0.734141,0.359807,0.000000,0.000000,0.000000,0.000000,0.000000,0.559285
0.000000,-0.204294,1.000000,0.000000,0.483055,0.000000,0.465485,0.000000,0.207879,0.000000,0.450534,0.495524,0.255606
-0.820239,0.000000,0.000000,1.000000,0.489181,0.696282,0.450318,0.000000,0.211070,0.000000,0.365322,0.000000,0.712296
-0.518235,0.000000,0.000000,0.000000,1.000000,0.713596,0.928813,0.310326,0.000000,0.299040,0.707608,0.000000,0.709617
-0.708770,0.000000,0.000000,0.000000,0.000000,1.000000,0.691476,0.000000,0.000000,0.263604,0.446260,0.000000,0.691318
-0.488846,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.259349,0.000000,0.358428,0.696321,0.000000,0.675481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.352814,0.326459,0.000000,0.344896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.274496,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.390732,0.000000,0.336840
-0.516305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.358881,0.668745
0.000000,-0.243512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.655429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244146,0.000000,0.000000,0.000000,0.000000
-0.801071,1.000000,0.000000,0.869085,0.000000,0.220420,0.226241,0.330331,0.000000,0.300164,0.550020,0.454783,0.263091
-0.249214,0.000000,1.000000,0.000000,0.315280,0.293391,0.602696,0.000000,0.000000,0.234673,0.557501,0.491988,0.434000
-0.805232,0.000000,0.000000,1.000000,0.000000,0.383029,0.350737,0.450046,0.000000,0.533708,0.607012,0.538356,0.338498
-0.226617,0.000000,0.000000,0.000000,1.000000,0.723341,0.676774,0.644084,0.234894,0.622283,0.327276,0.497477,0.553185
-0.554491,0.000000,0.000000,0.000000,0.000000,1.000000,0.628613,0.603714,0.000000,0.707229,0.577464,0.439954,0.597030
-0.513368,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547630,0.000000,0.427692,0.655172,0.802377,0.698486
-0.642999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.504117,0.407972,0.517463,0.580297
0.000000,-0.373246,0.000000,-0.415785,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.490306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.559161,0.453278,0.526094
-0.668474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281108,0.000000,1.000000,0.689611,0.606990
-0.463813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.690983
-0.504072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244146,0.000000,0.000000,0.000000,0.000000
-0.801071,1.000000,0.000000,0.869085,0.000000,0.220420,0.226241,0.330331,0.000000,0.300164,0.550020,0.454783,0.263091
-0.249214,0.000000,1.000000,0.000000,0.315280,0.293391,0.602696,0.000000,0.000000,0.234673,0.557501,0.491988,0.434000
-0.805232,0.000000,0.000000,1.000000,0.000000,0.383029,0.350737,0.450046,0.000000,0.533708,0.607012,0.538356,0.338498
-0.226617,0.000000,0.000000,0.000000,1.000000,0.723341,0.676774,0.644084,0.234894,0.622283,0.327276,0.497477,0.553185
-0.554491,0.000000,0.000000,0.000000,0.000000,1.000000,0.628613,0.603714,0.000000,0.707229,0.577464,0.439954,0.597030
-0.513368,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547630,0.000000,0.427692,0.655172,0.802377,0.698486
-0.642999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.504117,0.407972,0.517463,0.580297
0.000000,-0.373246,0.000000,-0.415785,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.490306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.559161,0.453278,0.526094
-0.668474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281108,0.000000,1.000000,0.689611,0.606990
-0.463813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.690983
-0.504072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.798420,1.000000,0.000000,0.815220,0.000000,0.493700,0.384434,0.305867,0.000000,0.237584,0.000000,0.000000,0.479021
-0.310955,0.000000,1.000000,0.245876,0.517276,0.251743,0.596363,0.392466,0.247738,0.305131,0.576250,0.414917,0.232475
-0.760468,0.000000,0.000000,1.000000,0.000000,0.477376,0.363910,0.365945,0.000000,0.270448,0.000000,0.000000,0.440831
-0.306560,0.000000,0.000000,0.000000,1.000000,0.568954,0.600022,0.583330,0.302100,0.613011,0.453951,0.304243,0.386209
-0.780688,0.000000,0.000000,0.000000,0.000000,1.000000,0.584391,0.548171,0.256051,0.499957,0.311712,0.000000,0.631176
-0.583265,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.795670,0.465620,0.744750,0.745681,0.594436,0.679584
-0.518251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.461204,0.824876,0.692358,0.579822,0.653302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.581706,0.451526,0.286642,0.254319
-0.436003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.626759,0.500628,0.484715
-0.312947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.879736,0.456939
-0.285257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.374497
-0.614072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.672776,1.000000,0.000000,0.714268,0.000000,0.486966,0.423786,0.000000,0.000000,0.207806,0.260747,0.000000,0.000000
-0.337941,0.000000,1.000000,0.390712,0.725907,0.000000,0.569037,0.619751,0.000000,0.000000,0.452366,0.253178,0.000000
-0.716366,0.000000,0.000000,1.000000,0.555935,0.478995,0.599440,0.349793,0.000000,0.377567,0.493942,0.347037,0.348054
-0.497991,0.000000,0.000000,0.000000,1.000000,0.278471,0.590811,0.609172,0.000000,0.389397,0.511751,0.457221,0.320174
-0.548323,0.000000,0.000000,0.000000,0.000000,1.000000,0.465002,0.536281,0.000000,0.560027,0.590832,0.391835,0.267510
-0.692706,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.588246,0.219743,0.572196,0.854812,0.636479,0.545058
-0.303361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.329715,0.571348,0.726776,0.544465,0.323715
0.000000,-0.307771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.658020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.750437,0.769391,0.495256
-0.603659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.724020,0.457708
-0.520550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664062
-0.486373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.808065,1.000000,0.000000,0.731575,0.000000,0.697446,0.443296,0.455004,0.000000,0.523859,0.600726,0.482825,0.358174
0.000000,0.000000,1.000000,0.000000,0.582931,0.000000,0.255611,0.240671,0.217011,0.298039,0.000000,0.000000,0.000000
-0.687885,0.000000,0.000000,1.000000,0.000000,0.579479,0.327985,0.519388,0.000000,0.432894,0.480213,0.529901,0.379421
-0.217055,0.000000,0.000000,0.000000,1.000000,0.440684,0.597295,0.475986,0.000000,0.538688,0.404298,0.286198,0.283387
-0.707937,0.000000,0.000000,0.000000,0.000000,1.000000,0.623368,0.705458,0.000000,0.565225,0.597406,0.519145,0.515382
-0.504781,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.654199,0.000000,0.823956,0.845514,0.432517,0.603957
-0.502235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.689412,0.629056,0.400912,0.388075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.329202,0.206432,0.000000,0.000000
-0.556925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.908481,0.549179,0.411115
-0.598402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659201,0.466469
-0.406511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.355938
-0.308375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.866811,1.000000,0.000000,0.787184,0.000000,0.786207,0.421142,0.404556,0.000000,0.345922,0.000000,0.000000,0.000000
-0.308135,0.000000,1.000000,0.000000,0.466765,0.000000,0.623337,0.501372,0.000000,0.249065,0.351014,0.000000,0.333680
-0.827112,0.000000,0.000000,1.000000,0.000000,0.763136,0.406260,0.588814,0.000000,0.453400,0.000000,0.309798,0.279057
-0.379261,0.000000,0.000000,0.000000,1.000000,0.370095,0.526002,0.558177,0.000000,0.517750,0.456643,0.425216,0.416445
-0.925445,0.000000,0.000000,0.000000,0.000000,1.000000,0.617829,0.627598,0.000000,0.674572,0.000000,0.290614,0.428396
-0.648175,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.768457,0.000000,0.599996,0.517667,0.415385,0.591682
-0.669085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.263178,0.736635,0.456851,0.618453,0.607790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.268374,0.000000,0.000000,0.000000
-0.580458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.499771,0.674281,0.665011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.640339,0.501185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.673865
-0.352656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.738348,1.000000,0.000000,0.388990,0.000000,0.280947,0.373386,0.222102,0.000000,0.480409,0.247252,0.311910,0.270810
-0.508455,0.000000,1.000000,0.265833,0.565138,0.552308,0.726069,0.403472,0.335060,0.253167,0.411569,0.551818,0.532849
-0.611071,0.000000,0.000000,1.000000,0.482734,0.410508,0.275868,0.554898,0.000000,0.557672,0.546128,0.505150,0.322781
